text,binary,multiclass,id
"La selección nacional de taekwondo en combate conquistó tres medallas de oro, dos de plata y dos de bronce, para un total de siete preseas, en el 2023 USA Open Taekwondo Championships. #URL#",Not Hope,Not Hope,1765
ESPERE TANTO ESTE MOMENTO YA NO ME SACAN DE SP,Not Hope,Not Hope,825
"#USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# Una vergüenza este ministro de educación. Qué le puede esperar a la educación en el Perú con un ministro racista, machista y terruquero. Que se largue ya él y todo el gobierno asesin0 de Dina Balearte.",Not Hope,Not Hope,3827
"Estoy feliz y celebrando su primer cumpleaños, desearía a verlo conocido mucho antes, #JeffSatur Es todos lo bonito y hermoso que puede haber. Mi chico hermoso , feliz cumpleaños. Deseo apoyarte hasta lo último. #JeffSaturBirthday  Te amo! #USER# 🥹💜💜💜 #URL#",Hope,Generalized Hope,1596
"Cada mañana, a las 6am, Manu esperando a que me despierte y yo diciéndole que estoy lesionada. #URL#",Not Hope,Not Hope,5865
"#USER# Toda la fuerza del mundo para seguir adelante y no aflojar. Aprecio y valoro mucho tu tarea en el tambo. Sé que la están pasando difícil, rezo por ustedes. Fuerte abrazo Alejandra. Bendiciones. #URL#",Hope,Generalized Hope,7372
"#USER# #USER# Es lo qué hay, no dan para más . Ya está visto. Suerte y a rezar",Not Hope,Not Hope,7689
una hora esperando Y ME FALTA UNA MÁS 😭 TENGO HAMBREee,Hope,Generalized Hope,4002
"#USER# Respecto a lo último… no son balones… mira bien el último, fue una pedrada de Carvajal… igual que le paso a Courtois… el chaval está a mejor nivel del que se puede esperar para un jugador de su posición y que además, no le han permitido crecer en esa su posición.",Not Hope,Not Hope,7812
"#USER# Totalmente abandonados en Villaverde Bajo #USER# #USER# #USER# #USER# El tren parado, atestado de gente, con a penas ventilación, después de esperar 20 min en Atocha, sin que NADIE de explicaciones por megafonía. ES UN DESASTRE",Not Hope,Not Hope,2236
#USER# Yo lloré con la letra y con como la cantan.  Todo en la canción y la historia que cuenta es impecable y genera un sentimiento de triste bien raro. Cuando menos me lo espere ya me encontraba llorando,Not Hope,Not Hope,2358
#USER# obviamente se tenían q esperar pq ibas tú 😽,Not Hope,Not Hope,5103
"#USER# #USER# Definitivamente, presidente Nayib cuanto desearía que fuera el presidente de nosotros los colombianos. El que tenemos tiene un pasado oscuro y no nos representa a más de 11 millones de colombianos que votamos diferente. Lo apoyamos desde acá. Siga limpiando su país y palante.",Not Hope,Not Hope,5105
"#USER# 🤦🏻‍♀️🤦🏻‍♀️ ojalá una actualitzación, pero ya sé que no.",Hope,Generalized Hope,7197
"«¿Debemos esperar a que las aves aniden en las coronas de espinas?»  Julio Mas Alcaraz  Léanlo, es uno de los grandes.  Este poemario trasciende para ser relato, diálogo, aforismo y Voz.  Una lección de valor intrínseco de cada verso.  En #USER# #URL#",Not Hope,Not Hope,5502
"#USER# En la Cámara de Diputados deseo se presente una Reforma dirigido a la UNAM, dedicado a que sólo puedan personas Tituladas en esta Universidad obtengan Trabajo en la institución y no del ITAM. Resulta una Universidad ajena y a tomado a la UNAM pero nadie hace nada.",Not Hope,Not Hope,2318
"#USER# No te preocupes, quien siendo católico no piensa en que es bueno consagrar la Vida de un hijo y rezar por su vocación y por todas las vocaciones de especial consagración no entendió nada. Yo ayer recé por Joaquín en la Misa.",Not Hope,Not Hope,4685
"#USER# Creo que aún no hay emisión, de todas formas luego desde la oficina echo un ojo y si veo algo te digo, yo solo he hecho la suscripción y he marchado.. 😅",Not Hope,Not Hope,8476
"RT #USER# El día del concierto de Feid voy a cerrar mis redes, no creo soportar ver historias y tuits de lo incre que va a estar 😭😭😭",Not Hope,Not Hope,4513
"jajaja no quiero arruinarles su sueño, pero no es así #URL#",Not Hope,Not Hope,97
"Bueno, Powell no está haciendo mucho efecto en el mercado Cripto, tocará esperar los chinitos",Not Hope,Not Hope,4748
desearía ser bb de nuevo 😪no sat no uni no impuestos no nada,Hope,Unrealistic Hope,3722
"desearía q supieras lo mucho que significan para mi nuestras pequeñas platicas, bromas y tiempo q pasamos juntos, amo cada pequeña cosa que hacemos juntos",Not Hope,Not Hope,2618
"#USER# #USER# Pero x que le permitieron subir al escenario si vieron que estaba en estado inconveniente, aún así ojalá lo detengan y le partan su madre",Not Hope,Not Hope,5685
"#USER# uno por semana así el tiempo que tengo que esperar para la próxima temporada se me hace más corto, de la otra forma me la consumo en un día porque no tengo autocontrol y la espera después se me hace eterna",Not Hope,Not Hope,6878
"#USER# Cada quien tiene su santo a quien rezar e idolatrar. Mientras unos pendejos idolatran al banquero, otros REpendejos idolatran al prófugo. Entre gustos y colores…….. no discuten los doctores. En pocas palabras cada quien es imbesil a su manera!!!",Not Hope,Not Hope,233
"#USER# Bueno, pero no creo que pueda contagiar sus problemas de salud la verdad",Not Hope,Not Hope,4199
"Perfecto estoy deseando crear otra ciudad con un 92% de tráfico, hospitales colapsados y potabilizadoras al lado de las aguas fecales #URL#",Hope,Unrealistic Hope,4831
"#USER# Siii, me transportó y me metió en el anhelo de revivir los momentos de colegio. Hasta quiero devorar libros como Camilo Granados, espero la segunda temporada.",Hope,Unrealistic Hope,1647
"arrobame y de paso ME ARROBAS EN EL HILO DEL DOXXEO QUE LLEVO DESDE EL PRIMER DÍA ESPERANDO EL HILO PARA PODER UTILIZARLO, ME URGE #URL#",Not Hope,Not Hope,1343
#USER# #USER# Ese hp es el segundo tiempo del cuántico  Pero vamos evolucionando de la silla al bastón y de ahí ojalá venga un bien parado y no estos adefesios que solo buscan culpables cuando son ineptos y burros para gobernar,Hope,Realistic Hope,6222
"Hace un año estaba deseando este momento, ahora desearía que no se acabe 👩‍💼🗣️🫂 Fin de un año de prácticas",Hope,Unrealistic Hope,2556
"#USER# Pues apañaosss estamos, el que no tiene casos de corrupción es casta, y el que no es casta está deseando serlo para poder corrupcionar.",Not Hope,Not Hope,6531
Desearía que este tweet llegue al consorcio “elite” del Kavanagh y lo manden al sobreexigido éste a vivir a PBA #URL#,Hope,Unrealistic Hope,3335
#USER# Ni la carrera irrelevante de chancalay que tuvo una final desearía eso,Not Hope,Not Hope,4340
"Creo que ya por hoy, mucho ping pong + mitigué primera pérdida 😊🌚 #URL#",Not Hope,Not Hope,4015
"#USER# #USER# No tengo constancia de ello, yo prefiero esperar, pero todo es posible.",Not Hope,Not Hope,4179
"Hace una semana pedí mc por #USER# , me cancelaron el pedido por falta de rappimotos y nunca me devolvieron la plata . Sigo esperando son un desastre . Si van a comprar no lo hagan por #USER#",Not Hope,Not Hope,3907
"#USER# #USER# #USER# Llamame egoista si quieres, pero desearía que mi país no se hubiese implicado en esta guerra",Not Hope,Not Hope,6630
A dios yo le rezo que no se te pare el huevo,Hope,Generalized Hope,5530
"RT #USER# rompiste nuestra pinky promise, ojalá se te caiga el dedo",Hope,Unrealistic Hope,7210
#USER# Te juro que estoy deseando arrechamente trabajar desde casa. Que mardicion.,Hope,Unrealistic Hope,7468
"RT #USER# el que sabe esperar, siempre recibe lo que merece",Not Hope,Not Hope,4741
"RT #USER# Ojalá Felipe Rojas,no salga nunca más de la Cárcel,q pague su Doble homicidio.",Hope,Realistic Hope,6917
"#USER# Hoy gran fiesta rosa en todos los comités. Las cuatro pilares -Lili, Maryjul, Caro y Connie- recorrerán en carros alegóricos tirados por cisnes los barrios, llevando alegría, esperanza y granos para alimentar a los niños, niñas y adolescentes que se acerquen a dar besito a Marian",Not Hope,Not Hope,630
"Tengo un montón de sueño y me queda todavía más de media hora de clase, mantenme porfa",Hope,Generalized Hope,4405
#USER# la otra noche te esperé bajo la lluvia dos horas mil horas como un perro,Not Hope,Not Hope,8143
"#USER# #USER# Guau, periodismo de calidad con entrevista a una mitómana, me imagino que el reportaje dice relación con como tratarse la enfermedad y cuando se interna para su tratamiento psicológico. Ojalá su familia la ayuda y no la dejen sola.",Hope,Generalized Hope,5540
"ya no soy atea, a partir de hoy le rezo a bangchan #URL#",Not Hope,Not Hope,5703
"me levanté el cabello y sinceramente se ve pasable, ahora solo tengo q esperar a q se me deslave y me pongo un tinte q sí me guste",Not Hope,Not Hope,333
Noooo mi wera su oro Sarah Leubberth se lleva un golpazo en la nuca 🥺.  🦅 3-2 🐹🎀⚽️,Not Hope,Not Hope,2053
#USER# Y despues de diez años los semáforos igual no sirven y ni hablar de los servicios y ahora cuando le vayas a rezar dile que más del 70% hoy en día se arrepiente de haber votado por semejante plasta,Not Hope,Not Hope,7626
".@osalpaz ""La dictadura tiene graves problemas internos que no pueden esconder. Están a la vista. Ahora se dedica a estimular el electoralismo, la candidaturitis aguda que se percibe en la llamada oposición y, lamentablemente muchos caen en este juego""     #URL# #URL#",Not Hope,Not Hope,6419
#USER# Werita di oro ?? En este momento no llega ni a cobre.,Not Hope,Not Hope,1617
"creo que nunca voy a superar a este namjoon, es mi pan de cada día   https://t.co/Ygrl9bNQkz",Not Hope,Not Hope,9170
"El bondi me abrió la puerta para que no espere sentado en el piso 15 minutos, se puso la 10 🥹",Not Hope,Not Hope,5543
#USER# #USER# Jajaja voy a esperar ese momento mientras cago en la boca de tu put4 madre,Hope,Unrealistic Hope,7916
"#USER# Reírse de tu mierda de ley no es reirse de los trans, pero estoy deseando que se apliquen esas cuotas a tu chupipandi",Not Hope,Not Hope,6418
RT #USER# Ese anhelo de reformar todo terminará en nada.,Not Hope,Not Hope,4606
"Sueño que estábamos acostadas, me miras a los ojos y me llenas el alma de besos",Hope,Unrealistic Hope,8975
#USER# #USER# #USER# Deseando estoy de verlo! Me encantaría 😍 #USER#,Not Hope,Not Hope,4968
#USER# Yo estoy deseando ver cómo termina la temporada. Lo único es que pensé que saldrían más infectados de los que he visto pero a mí me está gustando mucho la historia.,Hope,Generalized Hope,1022
"#USER# No está proscripta, de hecho estamos ya muchos deseando que se presente y que gane las elecciones  Yo me subo a la Kretineta. #Cristina2023  #SeVieneElEstallido #PeronismoParaTodos",Not Hope,Not Hope,5339
"-Tiene mucha pereza de existir. Desea no levantarse de la cama, últimamente ha tenido más sueño de lo normal.-",Not Hope,Not Hope,837
"#USER# no te apoyo en ninguna otra wea tmbn, ojalá sean puros introvertidos y tú seas el que tiene que empezar la conversación",Not Hope,Not Hope,4579
"#USER# OO MEJOR MEJOR ESPERO K NO LE PASE NADA A MIS FAVS, REZO",Hope,Generalized Hope,3067
"#USER# yo solo quiero a madara y hiiro, me había quedado pobre en la de knights por tsukasa y nunca salio  solo tengo q ritsu, izumi y tori creo",Hope,Unrealistic Hope,8214
"o sea yo esto lo planteo seriamente pq aparte NUNCA cambian y yo tengo experiencias con psicólogas tan pero tan del orto, rezo por sus futuros pacientes (reitero: existe la opción de desistir)",Hope,Generalized Hope,6967
"&lt; entiendo a lo que te refieres.   Cuando pausaron frente a su puerta, le dedicó una intensa mirada. Hay muchas cosas que guarda, pensamientos propios que no compartirá.  Todos quedarán guardados excepto un par.  — Cada vez que nos despedimos desearía que no fuera así. &gt;",Not Hope,Not Hope,1821
"#USER# ojalá tener enchufe, es ya de la confianza al llevar 4 años 🥲",Hope,Unrealistic Hope,6203
q maldito sueño cuanto falta p que sea viernes 😩,Not Hope,Not Hope,2425
unas ganas de arrodillarme a rezar ir la iglesia cada domingo lo que sea #URL#,Not Hope,Not Hope,623
Desearía que mi corazón no quisiera irse contigo todos los días al anochecer.,Hope,Unrealistic Hope,3660
"🟣 #ViernesdeMedinaceli23   Comienza el devoto besamanos a Padre Jesús Nazareno en este primer viernes de marzo, hasta las 23h.   A las 19:30h piadoso rezo del  Vía+Crucis.   #DevocionParticular #Malaga #URL#",Not Hope,Not Hope,4679
Lastima que solo fue un sueño 🥹. En serio fue el mejor sueño de mi vida ❤️,Not Hope,Not Hope,1130
"Si me dieran un deseo, desearía tener los poderes de Batman, así podría comprar muchos videojuegos",Hope,Unrealistic Hope,3211
"Recuerda tu anhelo más audaz y noble, e invítalo a tu vida 🙏💛💫 #FelizDomingo  #felicidad",Not Hope,Not Hope,3871
#USER# Desde que la nueva administración de #USER# tomo el canal ha sido desastre tras desastre sino fuera por todos los empleos que ocupa desearía se fueran a la  💩,Not Hope,Not Hope,3947
#USER# #USER# O que  esperar! CorruPTo  protege CorruPTo.,Not Hope,Not Hope,2169
"Solo un episodio más de The Last Of Us y dura 43 minutos, están haciendo un muy buen trabajo en adaptar el juego pero desearía que fueran más episodios.",Not Hope,Not Hope,1173
"Tras el rezo del Via-Crucis, finaliza el Devoto Besapiés. #URL#",Not Hope,Not Hope,2996
"#USER# Soy ♍️⬆️ con saturno en ♍️ así que tendré oposición, en el eje 1-7. Y si ya se siente, ayer mismo tomaba una decision. Y se que aún tengo que esperar algún tiempo, pero cuando llegue ese momento, si no hay manera de conciliar lo que yo quiero con lo que él quiere, adiós.",Not Hope,Not Hope,6030
"#USER# Oh Dios si, lo estaba esperando como un preso espera el día de duchas!!!!",Not Hope,Not Hope,4536
RT #USER# marcos todo perseguido esperando escuchar más sobre su enano y mora y caramelo atrás a las trompadas asjsjj 😭,Not Hope,Not Hope,105
"La verdad es que pinta bien , esperando a ver si rompe ese soporte #URL# #URL#",Hope,Generalized Hope,4249
"Parce hoy me di cuenta que tengo un hombre increíble en mi vida aparte de mi papá es mi pareja, es guerrero esta conmigo en las buenas y en las malas y es ahí donde digo que cualquier mujer desearía tenerlo ❤️ te amo",Not Hope,Not Hope,7090
#USER# Mega mamasota como desearía comerte cada pedazo de tu cuerpo Marlén y,Hope,Unrealistic Hope,3803
#Opinión | ¿Cómo puede López Obrador ser visto de manera tan distinta por un mismo pueblo? ¿Cómo puede dar esperanza en unos y provocar tanto odio en otros?  ✍ #USER#  https://t.co/xe9AKeBglw,Not Hope,Not Hope,178
El sábado compre un kilo de tomates cherry. Creo que quedan 6.,Not Hope,Not Hope,4167
Estoy deseando ver como llevan a cabo el tema de la paridad en el gremio de encofradores o en el de bordadoras...impaciente,Hope,Realistic Hope,3801
"#USER# Vos sos boludo? Ya te dije que todo eso es falso, 11.000 TN de oro, seríamos Alemania , infradotadoK. Bueno, de tus seguidores , pocos deben entender lo que es una multiplicación...",Not Hope,Not Hope,784
lo esperé todo el día y ahora soy esta #URL# #URL#,Not Hope,Not Hope,4635
Mi cumpleañero❤️❤️❤️ Te deseo lo mejor del mundo 🥰🥰🥰 Solo el tiempo puede ayudarnos a sanar y aceptar…. #URL#,Hope,Generalized Hope,2861
Osea pido cita antes y me toca aguantar se esperar q se tiña una vieja para q luego reluzca su pelo sus dos semanas q le quedan,Not Hope,Not Hope,2702
acabo de comer algo q no podia comer me quiero morir ahora solo queda esperar mi sufrimiento y dolor,Not Hope,Not Hope,913
