text,id,binary,multiclass
"Michael y James, Definitivamente, presidente Nayib cuanto desearía que fuera el presidente de nosotros los colombianos. El que tenemos tiene un pasado oscuro y no nos representa a más de 11 millones de colombianos que votamos diferente. Lo apoyamos desde acá. Siga limpiando su país y palante.",5105,Not Hope,Not Hope
"John,   ojalá una actualitzación, pero ya sé que no.",7197,Hope,Generalized Hope
"«¿Debemos esperar a que las aves aniden en las coronas de espinas?»  Julio Mas Alcaraz  Léanlo, es uno de los grandes.  Este poemario trasciende para ser relato, diálogo, aforismo y Voz.  Una lección de valor intrínseco de cada verso.  En Eric,  #URL#",5502,Not Hope,Not Hope
"Ben,  En la Cámara de Diputados deseo se presente una Reforma dirigido a la UNAM, dedicado a que sólo puedan personas Tituladas en esta Universidad obtengan Trabajo en la institución y no del ITAM. Resulta una Universidad ajena y a tomado a la UNAM pero nadie hace nada.",2318,Not Hope,Not Hope
"Sarah,  No te preocupes, quien siendo católico no piensa en que es bueno consagrar la Vida de un hijo y rezar por su vocación y por todas las vocaciones de especial consagración no entendió nada. Yo ayer recé por Joaquín en la Misa.",4685,Not Hope,Not Hope
"Sam,  Creo que aún no hay emisión, de todas formas luego desde la oficina echo un ojo y si veo algo te digo, yo solo he hecho la suscripción y he marchado.. ",8476,Not Hope,Not Hope
"RT Ben,  El día del concierto de Feid voy a cerrar mis redes, no creo soportar ver historias y tuits de lo incre que va a estar ",4513,Not Hope,Not Hope
"jajaja no quiero arruinarles su sueño, pero no es así #URL#",97,Not Hope,Not Hope
"Bueno, Powell no está haciendo mucho efecto en el mercado Cripto, tocará esperar los chinitos",4748,Not Hope,Not Hope
desearía ser bb de nuevo no sat no uni no impuestos no nada,3722,Hope,Unrealistic Hope
"desearía q supieras lo mucho que significan para mi nuestras pequeñas platicas, bromas y tiempo q pasamos juntos, amo cada pequeña cosa que hacemos juntos",2618,Not Hope,Not Hope
"Matt y Sam, Pero x que le permitieron subir al escenario si vieron que estaba en estado inconveniente, aún así ojalá lo detengan y le partan su madre",5685,Not Hope,Not Hope
"Eric,  uno por semana así el tiempo que tengo que esperar para la próxima temporada se me hace más corto, de la otra forma me la consumo en un día porque no tengo autocontrol y la espera después se me hace eterna",6878,Not Hope,Not Hope
"Alex,  Cada quien tiene su santo a quien rezar e idolatrar. Mientras unos pendejos idolatran al banquero, otros REpendejos idolatran al prófugo. Entre gustos y colores…….. no discuten los doctores. En pocas palabras cada quien es imbesil a su manera!!!",233,Not Hope,Not Hope
"Eric,  Bueno, pero no creo que pueda contagiar sus problemas de salud la verdad",4199,Not Hope,Not Hope
"Perfecto estoy deseando crear otra ciudad con un 92% de tráfico, hospitales colapsados y potabilizadoras al lado de las aguas fecales #URL#",4831,Hope,Unrealistic Hope
"Sam,  Siii, me transportó y me metió en el anhelo de revivir los momentos de colegio. Hasta quiero devorar libros como Camilo Granados, espero la segunda temporada.",1647,Hope,Unrealistic Hope
"arrobame y de paso ME ARROBAS EN EL HILO DEL DOXXEO QUE LLEVO DESDE EL PRIMER DÍA ESPERANDO EL HILO PARA PODER UTILIZARLO, ME URGE #URL#",1343,Not Hope,Not Hope
"Eric y Matt, Ese hp es el segundo tiempo del cuántico  Pero vamos evolucionando de la silla al bastón y de ahí ojalá venga un bien parado y no estos adefesios que solo buscan culpables cuando son ineptos y burros para gobernar",6222,Hope,Realistic Hope
"Hace un año estaba deseando este momento, ahora desearía que no se acabe  Fin de un año de prácticas",2556,Hope,Unrealistic Hope
"God,  Pues apañaosss estamos, el que no tiene casos de corrupción es casta, y el que no es casta está deseando serlo para poder corrupcionar.",6531,Not Hope,Not Hope
Desearía que este tweet llegue al consorcio “elite” del Kavanagh y lo manden al sobreexigido éste a vivir a PBA #URL#,3335,Hope,Unrealistic Hope
"Alex,  Ni la carrera irrelevante de chancalay que tuvo una final desearía eso",4340,Not Hope,Not Hope
"Creo que ya por hoy, mucho ping pong + mitigué primera pérdida  #URL#",4015,Not Hope,Not Hope
"David y Eric, No tengo constancia de ello, yo prefiero esperar, pero todo es posible.",4179,Not Hope,Not Hope
"Hace una semana pedí mc por Matt,  , me cancelaron el pedido por falta de rappimotos y nunca me devolvieron la plata . Sigo esperando son un desastre . Si van a comprar no lo hagan por Matt, ",3907,Not Hope,Not Hope
"Todas, Llamame egoista si quieres, pero desearía que mi país no se hubiese implicado en esta guerra",6630,Not Hope,Not Hope
A dios yo le rezo que no se te pare el huevo,5530,Hope,Generalized Hope
"RT Paul,  rompiste nuestra pinky promise, ojalá se te caiga el dedo",7210,Hope,Unrealistic Hope
"Peter,  Te juro que estoy deseando arrechamente trabajar desde casa. Que mardicion.",7468,Hope,Unrealistic Hope
"RT Ethan,  el que sabe esperar, siempre recibe lo que merece",4741,Not Hope,Not Hope
"RT James,  Ojalá Felipe Rojas,no salga nunca más de la Cárcel,q pague su Doble homicidio.",6917,Hope,Realistic Hope
"Nick,  Hoy gran fiesta rosa en todos los comités. Las cuatro pilares -Lili, Maryjul, Caro y Connie- recorrerán en carros alegóricos tirados por cisnes los barrios, llevando alegría, esperanza y granos para alimentar a los niños, niñas y adolescentes que se acerquen a dar besito a Marian",630,Not Hope,Not Hope
"Tengo un montón de sueño y me queda todavía más de media hora de clase, mantenme porfa",4405,Hope,Generalized Hope
"Matt,  la otra noche te esperé bajo la lluvia dos horas mil horas como un perro",8143,Not Hope,Not Hope
"Ethan y Ben, Guau, periodismo de calidad con entrevista a una mitómana, me imagino que el reportaje dice relación con como tratarse la enfermedad y cuando se interna para su tratamiento psicológico. Ojalá su familia la ayuda y no la dejen sola.",5540,Hope,Generalized Hope
"ya no soy atea, a partir de hoy le rezo a bangchan #URL#",5703,Not Hope,Not Hope
"me levanté el cabello y sinceramente se ve pasable, ahora solo tengo q esperar a q se me deslave y me pongo un tinte q sí me guste",333,Not Hope,Not Hope
Noooo mi wera su oro Sarah Leubberth se lleva un golpazo en la nuca .   3-2 ,2053,Not Hope,Not Hope
"Tom,  Y despues de diez años los semáforos igual no sirven y ni hablar de los servicios y ahora cuando le vayas a rezar dile que más del 70% hoy en día se arrepiente de haber votado por semejante plasta",7626,Not Hope,Not Hope
". ""La dictadura tiene graves problemas internos que no pueden esconder. Están a la vista. Ahora se dedica a estimular el electoralismo, la candidaturitis aguda que se percibe en la llamada oposición y, lamentablemente muchos caen en este juego""     #URL# #URL#",6419,Not Hope,Not Hope
"David,  Werita di oro ?? En este momento no llega ni a cobre.",1617,Not Hope,Not Hope
"creo que nunca voy a superar a este namjoon, es mi pan de cada día   #URL#",9170,Not Hope,Not Hope
"El bondi me abrió la puerta para que no espere sentado en el piso 15 minutos, se puso la 10 ",5543,Not Hope,Not Hope
"Michael y David, Jajaja voy a esperar ese momento mientras cago en la boca de tu put4 madre",7916,Hope,Unrealistic Hope
"Jack,  Reírse de tu mierda de ley no es reirse de los trans, pero estoy deseando que se apliquen esas cuotas a tu chupipandi",6418,Not Hope,Not Hope
"RT Michael,  Ese anhelo de reformar todo terminará en nada.",4606,Not Hope,Not Hope
"Sueño que estábamos acostadas, me miras a los ojos y me llenas el alma de besos",8975,Hope,Unrealistic Hope
"Todas, Deseando estoy de verlo! Me encantaría  Jack, ",4968,Not Hope,Not Hope
"Eric,  Yo estoy deseando ver cómo termina la temporada. Lo único es que pensé que saldrían más infectados de los que he visto pero a mí me está gustando mucho la historia.",1022,Hope,Generalized Hope
"James,  No está proscripta, de hecho estamos ya muchos deseando que se presente y que gane las elecciones  Yo me subo a la Kretineta. #Cristina2023  #SeVieneElEstallido #PeronismoParaTodos",5339,Not Hope,Not Hope
"-Tiene mucha pereza de existir. Desea no levantarse de la cama, últimamente ha tenido más sueño de lo normal.-",837,Not Hope,Not Hope
"Max,  no te apoyo en ninguna otra wea tmbn, ojalá sean puros introvertidos y tú seas el que tiene que empezar la conversación",4579,Not Hope,Not Hope
"Peter,  OO MEJOR MEJOR ESPERO K NO LE PASE NADA A MIS FAVS, REZO",3067,Hope,Generalized Hope
"Mike,  yo solo quiero a madara y hiiro, me había quedado pobre en la de knights por tsukasa y nunca salio  solo tengo q ritsu, izumi y tori creo",8214,Hope,Unrealistic Hope
"o sea yo esto lo planteo seriamente pq aparte NUNCA cambian y yo tengo experiencias con psicólogas tan pero tan del orto, rezo por sus futuros pacientes (reitero: existe la opción de desistir)",6967,Hope,Generalized Hope
"&lt; entiendo a lo que te refieres.   Cuando pausaron frente a su puerta, le dedicó una intensa mirada. Hay muchas cosas que guarda, pensamientos propios que no compartirá.  Todos quedarán guardados excepto un par.  — Cada vez que nos despedimos desearía que no fuera así. &gt;",1821,Not Hope,Not Hope
"Ben,  ojalá tener enchufe, es ya de la confianza al llevar 4 años ",6203,Hope,Unrealistic Hope
q maldito sueño cuanto falta p que sea viernes ,2425,Not Hope,Not Hope
unas ganas de arrodillarme a rezar ir la iglesia cada domingo lo que sea #URL#,623,Not Hope,Not Hope
Desearía que mi corazón no quisiera irse contigo todos los días al anochecer.,3660,Hope,Unrealistic Hope
" #ViernesdeMedinaceli23   Comienza el devoto besamanos a Padre Jesús Nazareno en este primer viernes de marzo, hasta las 23h.   A las 19:30h piadoso rezo del  Vía+Crucis.   #DevocionParticular #Malaga #URL#",4679,Not Hope,Not Hope
Lastima que solo fue un sueño . En serio fue el mejor sueño de mi vida ,1130,Not Hope,Not Hope
"Si me dieran un deseo, desearía tener los poderes de Batman, así podría comprar muchos videojuegos",3211,Hope,Unrealistic Hope
"Recuerda tu anhelo más audaz y noble, e invítalo a tu vida  #FelizDomingo  #felicidad",3871,Not Hope,Not Hope
"Matt,  Desde que la nueva administración de Matt,  tomo el canal ha sido desastre tras desastre sino fuera por todos los empleos que ocupa desearía se fueran a la  ",3947,Not Hope,Not Hope
"Paul y Ethan, O que  esperar! CorruPTo  protege CorruPTo.",2169,Not Hope,Not Hope
"Solo un episodio más de The Last Of Us y dura 43 minutos, están haciendo un muy buen trabajo en adaptar el juego pero desearía que fueran más episodios.",1173,Not Hope,Not Hope
"Tras el rezo del Via-Crucis, finaliza el Devoto Besapiés. #URL#",2996,Not Hope,Not Hope
"David,  Soy  con saturno en  así que tendré oposición, en el eje 1-7. Y si ya se siente, ayer mismo tomaba una decision. Y se que aún tengo que esperar algún tiempo, pero cuando llegue ese momento, si no hay manera de conciliar lo que yo quiero con lo que él quiere, adiós.",6030,Not Hope,Not Hope
"Nick,  Oh Dios si, lo estaba esperando como un preso espera el día de duchas!!!!",4536,Not Hope,Not Hope
"RT Mike,  marcos todo perseguido esperando escuchar más sobre su enano y mora y caramelo atrás a las trompadas asjsjj ",105,Not Hope,Not Hope
"La verdad es que pinta bien , esperando a ver si rompe ese soporte #URL# #URL#",4249,Hope,Generalized Hope
"Parce hoy me di cuenta que tengo un hombre increíble en mi vida aparte de mi papá es mi pareja, es guerrero esta conmigo en las buenas y en las malas y es ahí donde digo que cualquier mujer desearía tenerlo  te amo",7090,Not Hope,Not Hope
"Max,  Mega mamasota como desearía comerte cada pedazo de tu cuerpo Marlén y",3803,Hope,Unrealistic Hope
"#Opinión | ¿Cómo puede López Obrador ser visto de manera tan distinta por un mismo pueblo? ¿Cómo puede dar esperanza en unos y provocar tanto odio en otros?   Joe,   #URL#",178,Not Hope,Not Hope
El sábado compre un kilo de tomates cherry. Creo que quedan 6.,4167,Not Hope,Not Hope
Estoy deseando ver como llevan a cabo el tema de la paridad en el gremio de encofradores o en el de bordadoras...impaciente,3801,Hope,Realistic Hope
"Paul,  Vos sos boludo? Ya te dije que todo eso es falso, 11.000 TN de oro, seríamos Alemania , infradotadoK. Bueno, de tus seguidores , pocos deben entender lo que es una multiplicación...",784,Not Hope,Not Hope
lo esperé todo el día y ahora soy esta #URL# #URL#,4635,Not Hope,Not Hope
Mi cumpleañero Te deseo lo mejor del mundo  Solo el tiempo puede ayudarnos a sanar y aceptar…. #URL#,2861,Hope,Generalized Hope
Osea pido cita antes y me toca aguantar se esperar q se tiña una vieja para q luego reluzca su pelo sus dos semanas q le quedan,2702,Not Hope,Not Hope
acabo de comer algo q no podia comer me quiero morir ahora solo queda esperar mi sufrimiento y dolor,913,Not Hope,Not Hope
"Joe,  EUN feliz cumpleaños!!! (otra vez jaja pq la anterior no cuenta) eres una muti q me cae súper bien y q aprecio mucho, espero q lo hayas pasado increíble te deseo lo mejor siempre ",4410,Hope,Generalized Hope
"Jack,  Esa “asistencia técnica” no sirvió de nada, simplemente lo mal instalado y ahora me quieren hacer esperar por el servicio que DESDE YA me están facturando",8690,Not Hope,Not Hope
"Mike,  rezo por vos amiga, de nada, si no te devuelve el follow la voy a obligar ",8059,Not Hope,Not Hope
"Soplé las velas 5 o 6 veces y no me acordé de pedir deseo hasta la última vez, sí soy ",6651,Not Hope,Not Hope
"De las miles de personas en mi vida, deseaba que quisieras quedarte. Meses deseando tu mensaje para darme cuenta de que no valía la pena esperarte. -Sisco",4347,Hope,Unrealistic Hope
"Jack,  yo creo que hay que verlo como la sátira que es, tampoco pretende ser más que una ficción. Pero realmente como historia está super ns no le veo yo el fallo. V de vendetta no he leído el comic (me dicen que la peli es mejor)",5812,Not Hope,Not Hope
Estoy cagao de calor en el auto porque me llega todo el sol y obvio no voy a estar las casi 2 horas 40 esperando con el motor prendido y el aire..  pero me sorprende que acaba de pasar un wn con jeans y chaqueta de cuero por afuera. buen look pero que chucha jaja yo iría muerto,6596,Not Hope,Not Hope
"Jack,  Pele,  cero, pera,pelo, feos, Ceci, beso, gema, jeta, león,Memo, nene, rezo.",6800,Not Hope,Not Hope
"Tom,  a lavar la ruana y esperar las investigaciones....otro histórico más... #URL#",4775,Not Hope,Not Hope
"Sam,  SI es lo que siempre espere qje me dijeran",7048,Not Hope,Not Hope
"En mi sueño de hoy, en el que para ver en la oscuridad y hacer manualidades de cartón me tenía que ayudar de la luz de pulseras de fiesta,estaban Peter,  y Peter,    aparecía derrapando en un coche y nos salvaba de lego batman.  No me mires así, yo estoy igual.",9151,Not Hope,Not Hope
"RT Matt y Eric, creo q si vivis lo suficiente te das cuenta cuando una pregunta tiene doble sentido ....",5566,Not Hope,Not Hope
"Paul y Tom, Me mató lo del oro o dinero  Respecto al resto,  cancelamos,  bendecimos, el poder de la palabra!! Restauramos  y listo !!",6425,Not Hope,Not Hope
