text,id,binary,multiclass
The Great Egret rescued down on Stock Island unable to stand 6/25 is making small improvements day-to-day in our clinic as the bird works toward hopeful recovery and release. #URL#,1378,Hope,Generalized Hope
"Everyone, It’s okay. I should uhhhh….. doodle ",4474,Not Hope,Not Hope
I can't wait to be able to clench your strapping hands while your arms bundle me in. I'm excited to see the twinkle in your eyes while you share your  tales. I yearn for you and there's not a single day I don't desire you. ,5575,Not Hope,Not Hope
"Mike,  ""I say 1 thing..."" Apparently on top of being raciats, you can't can't count.  And changing your profile pic will not hide your ugliness.  Don't worry. Folks will be sure to get this out to your employers and educators. #URL#",174,Not Hope,Not Hope
"Paul,  Watching those James Bond movies growing up! Once me,my mom &amp; dad and grandparents were watching one of the Roger Moore ones and a sex scene came on. I literally froze as you could feel the discomfort in the air.I was hoping Bond would just ""hurry up"" for my sake! LOL",6986,Hope,Unrealistic Hope
"#traveltroubles #BBCWatchdog Eric,  I travel regularly between Ireland and London and 100% terrible experiences in Eric,  in recent weeks. Most bar/restaurants still closed, massive queues everywhere. I'm going to try Stansted next week though I'm not hopeful",603,Not Hope,Not Hope
"Matt,  PAINNNN. Well, hoping I like Tighnari a little just in case I pull him.",4041,Hope,Generalized Hope
"Nick,  I somewhat understand what you guys believe as I have read Lavey's ""Satanic Bible"". I am honestly curious as to what you guys think about actual Satanist who are part of a satanic church and worship Satan. I have met a few.",899,Not Hope,Not Hope
"Everyone, If Hispanics wish to vote republican they are free to do so that doesn't change much at all. Those systems of oppression will take time to dismantle whether the majority is White or Brown. They don't disappear because someone else is the majority it is cultural.",1869,Not Hope,Not Hope
"John,  Interpretation left as an exercise to the reader.  I'd only count it if he has a big game as a fantasy starter (on my team or another). How high a bar that is depends on whether the league is best ball, superflex, etc.",39,Not Hope,Not Hope
"David,  As he should be. Hopefully one day we get some shit like this. Though I don’t expect another transforming Rosè Goku black I fully expect it to be an intro animation",420,Hope,Generalized Hope
leeknow and changbin are wearing black tees to torment me personally to just make me yearn and go insane,1080,Hope,Unrealistic Hope
Apparently it tastes of me…..  I do not wish to know how she has come to recognize my particular flavor….,7823,Not Hope,Not Hope
"Tom and Alex, True, but it took me about one flight not to miss that. My Bo has several STCs that require special procedures Beech didn’t anticipate to properly use, so my own CLs are essential.",2933,Not Hope,Not Hope
"Dreaming of a keeper turning up at training, tomorrow, the quality of Sarah,  would be ideal.  Seriously, we need a keeper to push on in Division 4, this season. If you would like to work with a good club and good lads...we aspire to higher. #URL#",4707,Hope,Generalized Hope
I hope new evidence reveals identity of pipe bomb planter. Would love to see this live.,3335,Hope,Realistic Hope
"Everyone, You need to look up what the definition of a cult is, sweetie. Nothing wrong with making $$ while you are slaving away hoping to get a ticket to non existent heaven ",6455,Not Hope,Not Hope
to all my people w PTSD you’re not alone and your voice matters. your loved ones care about you and will fight with you. i believe in you and we we can get through it #NationalPTSDAwarenessDay,19,Hope,Generalized Hope
i think some of u are forgetting that i'm YOUNG i'm 21 i don't know why some ppl expect me to act as if i'm in my mid fucking 30s like ? why do i need to keep everything offline why do i need to have a stable job why do i need to start investing wtf ?,6829,Not Hope,Not Hope
"—we all feel like thay somehow, and I know it's tiring but fighting langggg. I aspire to be like hansel na maraming  HAHAHAHAHA —thank you behhhh ily&lt;33 #URL#",5304,Hope,Unrealistic Hope
"James and Max, Who is going to teach English to our children and grandchildren? What did we all yearn for in lockdown? The return of the arts be that music of any genre, television dramas, theatre, concerts etc etc. We read books. They're what make life worth living FFS",3042,Hope,Generalized Hope
Whenever someone asks me when I’m coming back from somalia I have to say InshaAllah after I say the date on my return ticket ,804,Not Hope,Not Hope
"Ethan,  So happy to hear that but also hoping for exponential improvement  that sounds rough.",6821,Hope,Generalized Hope
Dancing on the wire jumping over the fire. We hemorrhaging faith and we bleed desire. And it shows. What's below.,2241,Not Hope,Not Hope
"Sarah,  I grew up on horses! Hope they are just as fun and healing for Jonah as they were for me as a kid :D",5507,Hope,Generalized Hope
"Nick,  Haha the flag is to differentiate between our China and EU branches. I hope it works with just 1 color! #URL#",3838,Hope,Generalized Hope
"Ben and Tom, also likes are weird as well i hope you know most of ur favorite comic book characters are jewish",7518,Hope,Generalized Hope
The International Swimming Federation voted on Sunday to revoke eligibility for transgender athletes who wish to compete based on gender identity.  The new standards make it harder for men to transition and compete in women's sports.  ⏬ READ MORE BELOW ⏬ #URL#,7360,Not Hope,Not Hope
"Michael,  Honestly? I would just block this guy cuz it seems like he's doing it on purpose at this point. Not to mention his fucking follower count is going up from this so like giving him attention probably isn't a great idea",3858,Not Hope,Not Hope
"Michael,  You think so? Keri seemed shook to me, probably because you wouldn't expect to have such an attack coming from a supposedly friendly network. That was fucking weird. The hell was Brett doing?",1857,Not Hope,Not Hope
"Everyone, And don't ever start on the lack of liberals being against this. I can't count how many times I was told he should have known and gotten a test though she would likely have been told if he asked and then he is fucked legally if it is his.  #URL#",5568,Not Hope,Not Hope
// I wish everytime I swore it did the Metalocalypse guitar riff   // sure I'd get in trouble at work more but it'd be FUNNY,4659,Hope,Unrealistic Hope
"The #componentshortages and #supplychain challenges have become a constant challenge for the #automotiveindustry. Experts anticipate some improvement, but not until the next year.  #URL#",1083,Hope,Generalized Hope
"I hope employers are letting their employers work from home given the potential bad weather tomorrow, especially T&amp;T largest employers, the Govt ….oh just kidding, employers don’t give a fuck about employees",6944,Hope,Realistic Hope
"James,  The Duke of Soleanna, I too aspire to seal an ancient sun god inside my 5 year old kid.",326,Hope,Unrealistic Hope
"For status, for gratification, for childbearing… whatever. The desire abusive men have to control and possess us offers us protection. (And many straight, cis women work within this system of “control as protection” to create and enforce their own social status bullshit.)",3553,Not Hope,Not Hope
": I’m so weak, so dumb, so pathetic… I criticize others but I’m not any better — I’m just going with the flow without accomplishing a single thing. The ideal image of the hero I yearn to become is still so far away — I could almost cry.",6333,Not Hope,Not Hope
" Team Dog Kingdom is thrilled to share a gallery of stunning Dog Racing game photographs with friends.  What intriguing pictures will be shown next, Dog NFTs? Please anticipate the upcoming Dog Kingdom Testnet version, everyone.   #DOKO, #DOG, #KINGDOM, #WALKING, #RACING #URL# #URL#",5270,Hope,Generalized Hope
"Everyone, I want to save as many as I can. And so do others. And I think if we all work together, we can make a shitty world better for kids. I wanna believe we can do that.",7019,Hope,Generalized Hope
"Everyone, One bad season?  Tell me a time when he ever could control a ball and do something other than shoot inshallah? Hes the most overrated trash in probably whole of england, and thats saying something ",1549,Not Hope,Not Hope
Duh! He publicly mocked the establishment's ultimate rival.  What else did the bandwagoners expect?   I'm deeply bored at this point #URL#,3648,Not Hope,Not Hope
Good Night everyone. I hope to see you on Thursday at 9pm for #SidsQuiz &amp; will leave with the band who's 1st album was recalled &amp; melted down &amp; who taught us how to Have a No1 single &amp; Make a Million£s -The Justified Ancients of Mu Mu #URL# #MondayMusicQuiz,3124,Hope,Generalized Hope
