text,binary,multiclass,id
"Dreaming of a keeper turning up at training, tomorrow, the quality of #USER# would be ideal.

Seriously, we need a keeper to push on in Division 4, this season. If you would like to work with a good club and good lads...we aspire to higher. #URL#",Hope,Generalized Hope,4707
I hope new evidence reveals identity of pipe bomb planter. Would love to see this live.,Hope,Realistic Hope,3335
"#USER# #USER# #USER# You need to look up what the definition of a cult is, sweetie. Nothing wrong with making $$ while you are slaving away hoping to get a ticket to non existent heaven 😂",Not Hope,Not Hope,6455
to all my people w PTSD you’re not alone and your voice matters. your loved ones care about you and will fight with you. i believe in you and we we can get through it #NationalPTSDAwarenessDay,Hope,Generalized Hope,19
i think some of u are forgetting that i'm YOUNG i'm 21 i don't know why some ppl expect me to act as if i'm in my mid fucking 30s like ? why do i need to keep everything offline why do i need to have a stable job why do i need to start investing wtf ?,Not Hope,Not Hope,6829
"—we all feel like thay somehow, and I know it's tiring but fighting langggg. I aspire to be like hansel na maraming 💰 HAHAHAHAHA
—thank you behhhh ily&lt;33 #URL#",Hope,Unrealistic Hope,5304
"#USER# #USER# Who is going to teach English to our children and grandchildren? What did we all yearn for in lockdown? The return of the arts be that music of any genre, television dramas, theatre, concerts etc etc. We read books. They're what make life worth living FFS",Hope,Generalized Hope,3042
Whenever someone asks me when I’m coming back from somalia I have to say InshaAllah after I say the date on my return ticket 😭,Not Hope,Not Hope,804
#USER# So happy to hear that but also hoping for exponential improvement 💙 that sounds rough.,Hope,Generalized Hope,6821
"Dancing on the wire jumping over the fire.
We hemorrhaging faith and we bleed desire.
And it shows.
What's below.",Not Hope,Not Hope,2241
#USER# I grew up on horses! Hope they are just as fun and healing for Jonah as they were for me as a kid :D,Hope,Generalized Hope,5507
#USER# Haha the flag is to differentiate between our China and EU branches. I hope it works with just 1 color! #URL#,Hope,Generalized Hope,3838
#USER# #USER# also likes are weird as well i hope you know most of ur favorite comic book characters are jewish,Hope,Generalized Hope,7518
"The International Swimming Federation voted on Sunday to revoke eligibility for transgender athletes who wish to compete based on gender identity.

The new standards make it harder for men to transition and compete in women's sports.

⏬ READ MORE BELOW ⏬
https://t.co/rSTl18oQ9c",Not Hope,Not Hope,7360
#USER# Honestly? I would just block this guy cuz it seems like he's doing it on purpose at this point. Not to mention his fucking follower count is going up from this so like giving him attention probably isn't a great idea,Not Hope,Not Hope,3858
"#USER# You think so? Keri seemed shook to me, probably because you wouldn't expect to have such an attack coming from a supposedly friendly network. That was fucking weird. The hell was Brett doing?",Not Hope,Not Hope,1857
"#USER# #USER# #USER# And don't ever start on the lack of liberals being against this. I can't count how many times I was told he should have known and gotten a test though she would likely have been told if he asked and then he is fucked legally if it is his.

https://t.co/I9RyAe1QGP",Not Hope,Not Hope,5568
"// I wish everytime I swore it did the Metalocalypse guitar riff 

// sure I'd get in trouble at work more but it'd be FUNNY",Hope,Unrealistic Hope,4659
"The #componentshortages and #supplychain challenges have become a constant challenge for the #automotiveindustry. Experts anticipate some improvement, but not until the next year. 
https://t.co/ZZHAtmDhS3",Hope,Generalized Hope,1083
"I hope employers are letting their employers work from home given the potential bad weather tomorrow, especially T&amp;T largest employers, the Govt ….oh just kidding, employers don’t give a fuck about employees",Hope,Realistic Hope,6944
"#USER# The Duke of Soleanna, I too aspire to seal an ancient sun god inside my 5 year old kid.",Hope,Unrealistic Hope,326
"For status, for gratification, for childbearing… whatever. The desire abusive men have to control and possess us offers us protection. (And many straight, cis women work within this system of “control as protection” to create and enforce their own social status bullshit.)",Not Hope,Not Hope,3553
"❤️: I’m so weak, so dumb, so pathetic… I criticize others but I’m not any better — I’m just going with the flow without accomplishing a single thing. The ideal image of the hero I yearn to become is still so far away — I could almost cry.",Not Hope,Not Hope,6333
"🐶 Team Dog Kingdom is thrilled to share a gallery of stunning Dog Racing game photographs with friends. 
What intriguing pictures will be shown next, Dog NFTs? Please anticipate the upcoming Dog Kingdom Testnet version, everyone. 

#DOKO, #DOG, #KINGDOM, #WALKING, #RACING #URL# #URL#",Hope,Generalized Hope,5270
"#USER# #USER# #USER# I want to save as many as I can. And so do others. And I think if we all work together, we can make a shitty world better for kids. I wanna believe we can do that.",Hope,Generalized Hope,7019
"#USER# #USER# #USER# One bad season? 🤣🤣🤣🤣🤣🤣
Tell me a time when he ever could control a ball and do something other than shoot inshallah? Hes the most overrated trash in probably whole of england, and thats saying something 😹😹",Not Hope,Not Hope,1549
"Duh! He publicly mocked the establishment's ultimate rival.

What else did the bandwagoners expect? 😂

I'm deeply bored at this point #URL#",Not Hope,Not Hope,3648
Good Night everyone. I hope to see you on Thursday at 9pm for #SidsQuiz &amp; will leave with the band who's 1st album was recalled &amp; melted down &amp; who taught us how to Have a No1 single &amp; Make a Million£s -The Justified Ancients of Mu Mu #URL# #MondayMusicQuiz,Hope,Generalized Hope,3124
"#USER# #USER# #USER# #USER# #USER# Weird, I thought they couldn't get in touch with him. Just more fake news from fake lake. So disappointing. How can anyone lie so transparently and expect not to be called out on it.",Not Hope,Not Hope,7195
"Habiby would have turned 100 this year, but his works are as relevant as ever. Somehow, in the midst of unthinkable destruction, he managed to retain a mischievously hopeful spirit. We could all do with a healthy dose of his ""pessoptimism"" today. #URL#",Not Hope,Not Hope,3958
#USER# I guess we'll believe it when we see it.  It's been said before President Donald J. Trump won the 2016 election.  Nobody left the country.,Not Hope,Not Hope,5727
"#USER# #USER# So if that's the hill you wish to die on, then you've actually never exposed anyone and anyone that came to you to expose them they deserve the real credit? Just clarifying some facts here.",Not Hope,Not Hope,5318
"Leaders who apply adaptive leadership go beyond simply addressing challenges and finding ways to solve them. They also anticipate challenges and are able to identify their root causes. 

Learn more about our Adaptive Leadership Bootcamp.
https://t.co/fIQkOnwYmw #URL#",Not Hope,Not Hope,4598
#USER# #USER# Me na ram for sallah I dey wait make bro bless me with inshallah 🤲🙏,Hope,Generalized Hope,2825
"I have lost a lot because my Lord wanted it, He will give it when it is time to get it .. !!

__InshaAllah",Hope,Generalized Hope,3532
Entrepreneurs who wish to own and operate a business in Finland 🇫🇮 can apply for a residence permit in Finland. Know more here: #URL# #finlandstartupvisa #finlandbusinessvisa #finlandvisa #finlandvisa #visaray #finlandentrepreneurvisa #URL#,Not Hope,Not Hope,6801
#USER# #USER# #USER# #USER# Absolutely! You really have to wonder what their motivations are. Unhelpful nitpicking is bad enough but skewing facts and presenting your own opinions as facts is even worse. I’m hoping they will all disappear over time once the greater disclosure we anticipate rolls out.,Hope,Realistic Hope,2845
"#USER# #USER# #USER# #USER# #USER# I’m not happy with much of his cabinet but as I said, 
it is the fact the he rewarded an unqualified relative. 
IMO it displays a level of arrogance that I hope does not colour his entire tenure.",Not Hope,Not Hope,4717
"One of my favorite things about Succession is how little money matters to these characters.

""anticipate what their lives will look like""

If they retired, they are still multi-multi-millionaires, maybe even billionaires. #URL#",Not Hope,Not Hope,8089
"#USER# Bro, I was sitting here laughing all morning cause they think he was someone you could count on lol.",Not Hope,Not Hope,807
i’m cutting my hair off again.. then once it grows to the length i desire i will loc it 😁,Not Hope,Not Hope,4637
constantly torn between my desire 2 only wear cool-looking form-fitting clothes &amp; my desire 2 always be as warm &amp; comfortable as possible #USER# all times,Hope,Generalized Hope,2566
"#USER# 2 Chronicles 7:14 (KJV)
""If my people, which are called by my name, shall humble themselves, and pray, and seek my face, and turn from their wicked ways; then will I hear from heaven, and will forgive their sin, and will heal their land.""",Hope,Realistic Hope,359
#USER# #USER# HUHU GRABEE sobrang thoughtful 🥺🥺 I yearn for this kind of interaction 😭🥺,Hope,Generalized Hope,3759
"Have been advised by experts to work on your basics first for few days than shift to #freecodecamp.. I am gonna start it from
#W3school.. Will come back again InshaAllah",Hope,Realistic Hope,3074
