text,id,binary,multiclass
"dije, anda un asesino serial, o me dormi en el puto sueño y tuve mi momento inception ah yah jajjd pero fue horrible wn se sintió tan REAL se mueren si les digo con que idol fue, Q LE TENGO CARIÑO IGUAL SI LE PASABA ESO WNA ME VUELVE LA DEPRESIÓN #URL#",6069,Not Hope,Not Hope
"Sam,  Es de quien creo? Porque yo lit con su amigo",1052,Not Hope,Not Hope
"Todas, eso no es desear.... yo puedo decir esta persona va a terminar como tal otra y no lo estoy deseando, simplemente lo estoy describiendo (ejemplo alguien que se droga)",7206,Not Hope,Not Hope
Qué lindo cuando juega boca el 152 todo de azul y oro,2552,Not Hope,Not Hope
no tienen idea de como anhelo poderme sentir bien con mi físico,7677,Not Hope,Not Hope
"Tom,  ahhh perdón hermano u_u pensé que eras de buenos aires, rezo por un país más federal",7669,Hope,Generalized Hope
"Ya llevo 5 meses trabajando todos los días, incluyendo domingos y festivos...  Toy cansado en serio. Ya estoy ruco para estos trotes. 😥 Pero bueno, todos los días como.  Esto refuerza mi anhelo por la Paz del panteón. #URL#",7345,Not Hope,Not Hope
"Ya me bloqueó el artista… y sin faltarle al respeto y esperando que recapacitara… jaja bueno… en el fondo sabía que lo iba a hacer… un valiente… en fin, sé feliz allá donde estés persona agradecida. #URL#",4182,Hope,Generalized Hope
"Por dios tengo que empezar a cambiar el sueño urgente, después duermo todo el maldito día🙃",7146,Not Hope,Not Hope
"Tengo que aceptarles que vivo enamorada de mi camioneta cada día más, cada vez que la veo esperándome no me lo creo que sea la de mis sueños!   Sueñen y sueñen grande que los sueños se cumplen✨💘",8018,Hope,Generalized Hope
"Creo que todos saben bien lo que ha sucedido últimamente en Twitter. No quiero tener que mencionarlo porque, al menos por ahora, no deseo tener que meterme en algo tan espinoso e incluso dañino.",8181,Not Hope,Not Hope
"En la oficina de San Salvador no se descansa Brothers hay que luchar por los sueños de los clientes, que después con ese pago se logra el sueño de uno mismo. #URL#",7591,Not Hope,Not Hope
"Joe,  Lo de ""culto a la violencia"" no crees que es una interpretación muy muy sesgada? Es que rezar el rosario es promulgar la violencia?  Tendrás tus traumas infantiles para temer a cristo.",1635,Not Hope,Not Hope
"Todas, Jajajaja jajajaja Eso es una mina de Oro, de los tiempos dorados.",6941,Not Hope,Not Hope
"Max y Ethan, No creo que les conviene hablar xq deben estar embarradas hasta la médula en especial coloricienta",10,Not Hope,Not Hope
"Tuve que venir en el auto al local, cosa que odio porque no hay un puto estacionamiento, y justo en frente del negro había un lugarcito pero había que maniobrar mucho y dije le meto si, en eso se ve que está cortada otra calle y 500 colectivos motos todo esperando que estacione",3341,Not Hope,Not Hope
"Todas, Te entiendo, yo desearía lo mismo!  Pero por eso dije: ""Considerando la plantilla"".  No tenemos más opciones y definitivamente Benzema es la mejor opción antes que Hazard, Mariano o cualquiera. 🥲",754,Not Hope,Not Hope
"RT Mike,  Repito, ojalá lo hagan. Acaban todos sancionados por fraude de ley y en el proceso nos vamos a reír.",1967,Not Hope,Not Hope
"Un día como hoy hace 8 años nació un sueño llamado Jack,  El camino ha sido extenso, con aprendizajes, sacrificios y mucho amor por el por el trabajo.   Gracias a cada una de las personas que nos han empujado en el camino.  A los que han pasado y a mi familia #URL#",3714,Not Hope,Not Hope
🔌 Diseñaron un sistema de sueño completo con control de temperatura destinado a engañar al cuerpo para que se duerma más rápido #URL#,7102,Not Hope,Not Hope
"Sarah,  yo le rezo a mi gato o a turbo aveces XD",2506,Not Hope,Not Hope
"Yo no quería que te fueras, pero mi orgullo me impidió detenerte. Ante la imposibilidad de hacerte feliz mejor te deje partir. Llevaste contigo mi ilusión y todo mi anhelo. Hiciste triste mi vida, me obscureciste el camino, mi mundo y mi Cielo",6324,Not Hope,Not Hope
"Ben y David, En las matanzas de EEUU, en la de Atocha o en la Sala Bataclan he visto a gente pedir Justicia, reclamar medidas o incluso rezar pero no bailar. Entiendo que te parezca enternecedor ver bailar junto al ataúd de una víctima. A mí me parece frívolo y decadente. Y un mal síntoma.",7787,Not Hope,Not Hope
"No puedo mas, una señora nos ha invitado a la iglesia a rezar",6707,Not Hope,Not Hope
Nuevo Día! (-y qué estás esperando? 🤨)   Bendecido día para todos! En Cristo Jesús ❤️,4566,Hope,Generalized Hope
todas las plantas me gustan por el hecho de ser plantas pero creo que la más cool es la carnívora #URL#,1026,Not Hope,Not Hope
"no, tengo mucho sueño… esto solo lo pueden arreglar unas trenzas. ¿y tú?",6992,Not Hope,Not Hope
"John,  Saber que el cortex prefrontal no se desarrolla del todo hasta los 24 años, me da una cierta esperanza de que la idiocia de estos mermados se pueda corregir...un poco al menos😏",3243,Hope,Realistic Hope
"Boca perdió puntos de oro por su culpa, santísimo dios   A ganarle a Banfield COMO SEA",2404,Not Hope,Not Hope
"RT God,  Juntas, libres y deseando gobernar en los municipios y en la Comunidad.  Señoras candidatas 💚 #URL#",8482,Not Hope,Not Hope
"Jack,  No creo que andar armada sea la solución, empezando porque el arma podría ser usada contra mi en una eventual situación",1167,Not Hope,Not Hope
"Jack,  Tiene razón, pero propone a Lacunza y a los mismos fracasados para su equipo económico. Cómo se puede esperar a que esta vez resulte?",8960,Not Hope,Not Hope
"La frase vulgar de hoy: ""Mi sueño es tenerte desnuda frente a mi...mi pesadilla, que no se me pare...""",8090,Not Hope,Not Hope
"RT Max,  Lo estoy deseando tanto que se me tiene que dar si o si 🤞🏻",2314,Not Hope,Not Hope
La Hermandad de Cristo de las Necesidades celebró ayer por las calles de la feligresía el rezo del Santo Viacrucis.  #tresgracias #necesidades #necesidadescabra #Cuaresma2023 #cuaresmaegabrense #cofrades #URL#,2291,Not Hope,Not Hope
"Todas, Jajajajajaja yo le tengo unas guardadas esperé.",7962,Not Hope,Not Hope
Inteligencia israelí denuncia comercio secreto de oro venezolano con Hezbolá 📌 #URL#,2100,Not Hope,Not Hope
"NOTA: 7,5. Una estupenda experiencia muy recomendable a quienes quieran disfrutar de una aventura gráfica con una gran historia y buenos puzzles. Se hace corta pero si te gusta el género, pruébalo que te va a gustar. Deseando que llegue la segunda parte!!",5606,Hope,Generalized Hope
"Eric,  Espere que empiece a escasear la comida pa que estos mismos HDPs tengan que quitar el arbolito 😂🤣😅",6161,Not Hope,Not Hope
"Ansío la Semana Santa, estoy segura que disfrutaré mucho mis días en CDMX",3694,Hope,Generalized Hope
Dos lugares de los que no se puede regresar (la muerte) y la ridiculez.. es bárbaro lo de los “Expertólogos “que solo vinieron a morir al TW”  creo que deberían poner este cartel al entrar al TWZuela.. #URL#,7482,Not Hope,Not Hope
"Mike,  te amo mucho niña, desearía que tus únicas lágrimas sean por felicidad y nada más, amo tu sentido del humor y que ahora tengas a tu louis para hablar con él, yo sé que nos vamos a conocer a si sea dentro de mil años o en otra vida. feliz cumpleaños mi louie hermosa, ILY.",1598,Hope,Generalized Hope
"Desearía poder hablarte, desearía poder sonreírte, desearía poder abrazarte, pero sobre todo desearía poder besarte.",246,Hope,Unrealistic Hope
🎾 El tenista nacional fue la máxima figura en el Chile Open con una presentación que cerró con broche de oro ante el argentino Tomás Etcheverry. #URL#,1114,Not Hope,Not Hope
#ÁNGELUS   A las 12:00 h te invitamos a rezar el Ángelus a la Santísima Virgen de la Misericordia y poner en sus manos todas tus plegarias e intenciones. #URL#,671,Hope,Generalized Hope
"Estoy twiteando esto en el baño, anatomía puede esperar #URL#",5051,Not Hope,Not Hope
Raquel Mosquera: Quiero dedicar el salto a todo el mundo menos a Fidel que sé que está deseando verme mal   Que obsesión tiene,4003,Hope,Unrealistic Hope
"¿Se acuerdan que les conté que soy simp de un chico ruso de tiktok?  🥹  Okay, me acaba de responder en IG Y CREO QUE FALLECÍ, LO AMOOOO SUPO DE MI EXISTENCIA POR 2 SG AKDHAKAJSMSBD  😭😭😭😭😭😭😭😭😭😭 #URL#",4750,Not Hope,Not Hope
NORMALICEMOS cantar “como locos” a todo pulmón en vía pública o con desconocidos jajajajaja *vengo en un Uber escuchando reggaetón de viejito JAJAJAJAJA*   TÚ TIENES UN CUERPO BRUTAL OOOOH QUE TODO HOMBRE DESEARÍA TOCAR OOOOOH SEXY MOVIMIENTO OOOOOOH 🎶🎶🎶🎶🎶,9130,Not Hope,Not Hope
me duele la cabeza desearía ser HOMBRE y q no m venga nunca más en la vida,5745,Hope,Unrealistic Hope
"John,  Creo que un elemento medular es el rol que tuvieron los civiles, y cuál es la posición que ocupan ahora. Sería una muy buena investigación.",9202,Not Hope,Not Hope
"RT Tom,  rezo por que lo vea 🙏🏾 Tom,  #URL#",8095,Not Hope,Not Hope
"Ojalá se repartan los votos entre Marcos,Julieta y Romina en la final y termine ganando Nacho.",123,Hope,Realistic Hope
"Sarah,  Que nunca nos agarren vulnerables ese es el rezo 🤣🤣🤣",764,Not Hope,Not Hope
"Mike y Sam, Creo que se está viendo en el espejo... y sí!! creo que es el poder  ejecutivo al que se refiere",2162,Not Hope,Not Hope
"RT Michael,  Rezo cada día para nunca estar en un entorno así",5152,Hope,Unrealistic Hope
"#DefendamosAlcaláH hace un último llamamiento por Alcalá de Henares. No podemos esperar que sean otros los que hagan las cosas, porque no las harán.  Por eso llamamos a los complutenses a levantar una candidatura municipal al ayuntamiento. Contacta con nosotros. SÚMATE.",1339,Not Hope,Not Hope
"Sam,  Porque el 63 acaba de doblar antes de llegar a la última parada por Fleming, viendo el chofer toda la gente que estaba esperando, dobló antes",1466,Not Hope,Not Hope
"Cada dia me queda más claro a que escogí el camimo correcto en la vida, y cada dia rezo por que la Republica Argentina se despierte de una vez, y entienda de una vez que el futuro es liberal.  #Milei2023  #mileipresidente",1497,Hope,Unrealistic Hope
"RT Peter,  ojalá ser un poquito más rencorosa porque a  veces parezco tonta de verdad",5128,Hope,Unrealistic Hope
"Alex,  Descuida, lo entiendo. Mi abuelita pasó por eso, pero solo tiene que respirar, cuando menos se lo espere, todo habrá salido bien 🫂",5251,Hope,Generalized Hope
Más de media hora esperando que pasara el 🚍 y cuándo pasa la doña que va manejando no se le dio la gana de hacer la parada...  Todavía estoy rezando por ella 😒😤🔥,4227,Hope,Generalized Hope
"todo el día en esa puta historia clínica y ni siquiera la he terminado XQ MI DOCTORA NO EXPLICA CÓMO COÑO HACERLA Y YO TENGO Q IR Y ADIVINAR Y REZAR PARA VER SI LO Q ESTOY HACIENDO ESTÁ BIEN, ODIO TANTO A LOS DOCTORES Q NO LES IMPORTA DAR CLASES Y SOLO QUIEREN RASPARTE POR PURO",4293,Not Hope,Not Hope
Ver a mi hermano feliz es algo que me llena el corazón de amor y felicidad.. deseo verlo así de feliz y emocionado siempre.,3562,Hope,Generalized Hope
"Todas, ¡Deseando que empiece el espectáculo! Nos vemos mañana con Daniel Martínez de Max, ",620,Hope,Generalized Hope
Ojalá lo cumplan. Porque ya hay leyes que no respetan. #URL#,1748,Hope,Realistic Hope
"Ben,  Están esperando que algún vecino levante un muro en su casa para protegerse de los narcos, ahí seguro salen a protestar.",8575,Not Hope,Not Hope
"Sin sus colonias africanas, Francia e Inglaterra se quedan sin la gallina de los huevos de oro #URL#",1471,Not Hope,Not Hope
"Nick,  Ya se le olvidaron a Nick,  los videos donde Alcocer, Benedetti en presencia de Petro hablan de las tareas se recolección de platas encomendadas al Remolacho, ojalá la Nick,  no las omita.  Ahí lo único que fue a espaldas de Petro, fue la robada que le pegó el hijo.",7205,Not Hope,Not Hope
"Alex,  Muy de acuerdo contigo debemos anhelar por un mundo mejor.",1410,Hope,Generalized Hope
"Y todavía no dieron luz, siguen trabajando. Así que hay que rezar que cuando conecten, no vuele el nuevo empalme.   Esto lo dejo acá porque ya que gustan tanto de revisar tuits viejos, si algún día pasa algo, lo pueden encontrar más fácil",3707,Not Hope,Not Hope
"VIERNES DE CUARESMA EN LA PARROQUIA  Hoy Segundo Viernes de Cuaresma, Rezo del Vía Crucis antes de la Celebración de la Eucaristía. Hoy misa Solemne a Jesús Cautivo. (No será retransmitido por prueba de sonido, Disculpen las Molestias) #URL#",3763,Not Hope,Not Hope
Anhelo un amor bonito un amor donde haya responsabilidad afectiva,2356,Hope,Generalized Hope
"Este jueves comienza el taller de Ben,  y Ben,  todavía hay cupos ¿Qué están esperando para anotarse?  Consultas acá o a los mail de ellos que están en el flyer. #URL#",1510,Not Hope,Not Hope
"Baekhyun: Recomiéndenme onigiris ㅋㅋㅋ Estoy tan lleno, pero desearía no estarlo, saben a lo que me refiero bien. Dormiré bien, porque estoy tan lleno...De todos modos, no podré comer onigiris a partir de mañana ¡así que tengo que recordar bien el sabor! Me iré a la cama... jeje",7715,Not Hope,Not Hope
"Que ganas le tengo al Counter-Strike 2, ojalá Valve comience a soltar cositas pronto.",3884,Hope,Realistic Hope
"""Hoy la guerra se hace presente, a paz debe hacerse presente en el mundo"", Gustavo Petro #URL#",1666,Hope,Generalized Hope
"David,  Parece que acabas de salir del parvulario, no se pueden decir más memeces en tan poco tiempo, ojalá que no asista ningún español a tus funciones de mierda, verás tu que risas luego, anormal.",1861,Not Hope,Not Hope
Deseando que llegue el invierno. Y eso que soy team verano 🥵,8912,Not Hope,Not Hope
"Todas, No dijo eso el bro, solo dijo que esta pndeja, creo que es una graaaan diferencia",1869,Not Hope,Not Hope
que sueño del orto otra vez volvi a soñar con él oficialmente enloquecí,4804,Not Hope,Not Hope
"Llego al barros luco a eso de medio día, explico la situación y en triage la enfermera solo me consulta porque vengo y no me pregunta enfermedades base, me dicen que espere. Siendo las 19:38 el hospital barros luco declara que solo atiende personas en riesgo vital y que todos se",82,Not Hope,Not Hope
"¡Cada vez que derrote a las hermanas en el tira y afloja en el área del evento, ganara estos accesorios de Shazam!  Nota : Cuando gane tendrá que esperar para el siguiente desafíos.  (1/2) #URL#",499,Not Hope,Not Hope
"Cada quién se engaña con la mentira que más lo hace “feliz”. Si defender un pacto de hampones, que llegaron al poder a punta de todo esto que estamos viendo, a usted le hace feliz, Perfecto. Pero eso si, no espere que todos seamos iguales. Hasta en los perros hay razas.",1123,Not Hope,Not Hope
"Sam,  Ella está deseando , pero todo son pegas #URL#",3165,Not Hope,Not Hope
"Todas, Por ahí gambetea mejor y haga más goles porque juega más arriba, pero Kaká era otra cosa, mucha elegancia para jugar, el se hacía el juego, te armaba todo, se creaba todo el partido en su cabeza y lo hacía, y fue mil veces más determinante que ney, un balón de oro habla solo",8996,Not Hope,Not Hope
