text,id,binary,multiclass
"Ethan y Paul, En las matanzas de EEUU, en la de Atocha o en la Sala Bataclan he visto a gente pedir Justicia, reclamar medidas o incluso rezar pero no bailar. Entiendo que te parezca enternecedor ver bailar junto al ataúd de una víctima. A mí me parece frívolo y decadente. Y un mal síntoma.",7787,Not Hope,Not Hope
"No puedo mas, una señora nos ha invitado a la iglesia a rezar",6707,Not Hope,Not Hope
Nuevo Día! (-y qué estás esperando? )   Bendecido día para todos! En Cristo Jesús ,4566,Hope,Generalized Hope
todas las plantas me gustan por el hecho de ser plantas pero creo que la más cool es la carnívora #URL#,1026,Not Hope,Not Hope
"no, tengo mucho sueño… esto solo lo pueden arreglar unas trenzas. ¿y tú?",6992,Not Hope,Not Hope
"Michael,  Saber que el cortex prefrontal no se desarrolla del todo hasta los 24 años, me da una cierta esperanza de que la idiocia de estos mermados se pueda corregir...un poco al menos",3243,Hope,Realistic Hope
"Boca perdió puntos de oro por su culpa, santísimo dios   A ganarle a Banfield COMO SEA",2404,Not Hope,Not Hope
"RT Jack,  Juntas, libres y deseando gobernar en los municipios y en la Comunidad.  Señoras candidatas  #URL#",8482,Not Hope,Not Hope
"Jack,  No creo que andar armada sea la solución, empezando porque el arma podría ser usada contra mi en una eventual situación",1167,Not Hope,Not Hope
"Joe,  Tiene razón, pero propone a Lacunza y a los mismos fracasados para su equipo económico. Cómo se puede esperar a que esta vez resulte?",8960,Not Hope,Not Hope
"La frase vulgar de hoy: ""Mi sueño es tenerte desnuda frente a mi...mi pesadilla, que no se me pare...""",8090,Not Hope,Not Hope
"RT Mike,  Lo estoy deseando tanto que se me tiene que dar si o si ",2314,Not Hope,Not Hope
La Hermandad de Cristo de las Necesidades celebró ayer por las calles de la feligresía el rezo del Santo Viacrucis.  #tresgracias #necesidades #necesidadescabra #Cuaresma2023 #cuaresmaegabrense #cofrades #URL#,2291,Not Hope,Not Hope
"Todas, Jajajajajaja yo le tengo unas guardadas esperé.",7962,Not Hope,Not Hope
Inteligencia israelí denuncia comercio secreto de oro venezolano con Hezbolá  #URL#,2100,Not Hope,Not Hope
"NOTA: 7,5. Una estupenda experiencia muy recomendable a quienes quieran disfrutar de una aventura gráfica con una gran historia y buenos puzzles. Se hace corta pero si te gusta el género, pruébalo que te va a gustar. Deseando que llegue la segunda parte!!",5606,Hope,Generalized Hope
"Mike,  Espere que empiece a escasear la comida pa que estos mismos HDPs tengan que quitar el arbolito ",6161,Not Hope,Not Hope
"Ansío la Semana Santa, estoy segura que disfrutaré mucho mis días en CDMX",3694,Hope,Generalized Hope
Dos lugares de los que no se puede regresar (la muerte) y la ridiculez.. es bárbaro lo de los “Expertólogos “que solo vinieron a morir al TW”  creo que deberían poner este cartel al entrar al TWZuela.. #URL#,7482,Not Hope,Not Hope
"Alex,  te amo mucho niña, desearía que tus únicas lágrimas sean por felicidad y nada más, amo tu sentido del humor y que ahora tengas a tu louis para hablar con él, yo sé que nos vamos a conocer a si sea dentro de mil años o en otra vida. feliz cumpleaños mi louie hermosa, ILY.",1598,Hope,Generalized Hope
"Desearía poder hablarte, desearía poder sonreírte, desearía poder abrazarte, pero sobre todo desearía poder besarte.",246,Hope,Unrealistic Hope
 El tenista nacional fue la máxima figura en el Chile Open con una presentación que cerró con broche de oro ante el argentino Tomás Etcheverry. #URL#,1114,Not Hope,Not Hope
#ÁNGELUS   A las 12:00 h te invitamos a rezar el Ángelus a la Santísima Virgen de la Misericordia y poner en sus manos todas tus plegarias e intenciones. #URL#,671,Hope,Generalized Hope
"Estoy twiteando esto en el baño, anatomía puede esperar #URL#",5051,Not Hope,Not Hope
Raquel Mosquera: Quiero dedicar el salto a todo el mundo menos a Fidel que sé que está deseando verme mal   Que obsesión tiene,4003,Hope,Unrealistic Hope
"¿Se acuerdan que les conté que soy simp de un chico ruso de tiktok?    Okay, me acaba de responder en IG Y CREO QUE FALLECÍ, LO AMOOOO SUPO DE MI EXISTENCIA POR 2 SG AKDHAKAJSMSBD   #URL#",4750,Not Hope,Not Hope
NORMALICEMOS cantar “como locos” a todo pulmón en vía pública o con desconocidos jajajajaja *vengo en un Uber escuchando reggaetón de viejito JAJAJAJAJA*   TÚ TIENES UN CUERPO BRUTAL OOOOH QUE TODO HOMBRE DESEARÍA TOCAR OOOOOH SEXY MOVIMIENTO OOOOOOH ,9130,Not Hope,Not Hope
me duele la cabeza desearía ser HOMBRE y q no m venga nunca más en la vida,5745,Hope,Unrealistic Hope
"Max,  Creo que un elemento medular es el rol que tuvieron los civiles, y cuál es la posición que ocupan ahora. Sería una muy buena investigación.",9202,Not Hope,Not Hope
"RT Jack,  rezo por que lo vea  Jack,  #URL#",8095,Not Hope,Not Hope
"Ojalá se repartan los votos entre Marcos,Julieta y Romina en la final y termine ganando Nacho.",123,Hope,Realistic Hope
"Eric,  Que nunca nos agarren vulnerables ese es el rezo ",764,Not Hope,Not Hope
"Max y God, Creo que se está viendo en el espejo... y sí!! creo que es el poder  ejecutivo al que se refiere",2162,Not Hope,Not Hope
"RT David,  Rezo cada día para nunca estar en un entorno así",5152,Hope,Unrealistic Hope
"#DefendamosAlcaláH hace un último llamamiento por Alcalá de Henares. No podemos esperar que sean otros los que hagan las cosas, porque no las harán.  Por eso llamamos a los complutenses a levantar una candidatura municipal al ayuntamiento. Contacta con nosotros. SÚMATE.",1339,Not Hope,Not Hope
"Sarah,  Porque el 63 acaba de doblar antes de llegar a la última parada por Fleming, viendo el chofer toda la gente que estaba esperando, dobló antes",1466,Not Hope,Not Hope
"Cada dia me queda más claro a que escogí el camimo correcto en la vida, y cada dia rezo por que la Republica Argentina se despierte de una vez, y entienda de una vez que el futuro es liberal.  #Milei2023  #mileipresidente",1497,Hope,Unrealistic Hope
"RT Nick,  ojalá ser un poquito más rencorosa porque a  veces parezco tonta de verdad",5128,Hope,Unrealistic Hope
"Mike,  Descuida, lo entiendo. Mi abuelita pasó por eso, pero solo tiene que respirar, cuando menos se lo espere, todo habrá salido bien ",5251,Hope,Generalized Hope
Más de media hora esperando que pasara el  y cuándo pasa la doña que va manejando no se le dio la gana de hacer la parada...  Todavía estoy rezando por ella ,4227,Hope,Generalized Hope
"todo el día en esa puta historia clínica y ni siquiera la he terminado XQ MI DOCTORA NO EXPLICA CÓMO COÑO HACERLA Y YO TENGO Q IR Y ADIVINAR Y REZAR PARA VER SI LO Q ESTOY HACIENDO ESTÁ BIEN, ODIO TANTO A LOS DOCTORES Q NO LES IMPORTA DAR CLASES Y SOLO QUIEREN RASPARTE POR PURO",4293,Not Hope,Not Hope
Ver a mi hermano feliz es algo que me llena el corazón de amor y felicidad.. deseo verlo así de feliz y emocionado siempre.,3562,Hope,Generalized Hope
"Todas, ¡Deseando que empiece el espectáculo! Nos vemos mañana con Daniel Martínez de Peter, ",620,Hope,Generalized Hope
Ojalá lo cumplan. Porque ya hay leyes que no respetan. #URL#,1748,Hope,Realistic Hope
"Peter,  Están esperando que algún vecino levante un muro en su casa para protegerse de los narcos, ahí seguro salen a protestar.",8575,Not Hope,Not Hope
"Sin sus colonias africanas, Francia e Inglaterra se quedan sin la gallina de los huevos de oro #URL#",1471,Not Hope,Not Hope
"God,  Ya se le olvidaron a God,  los videos donde Alcocer, Benedetti en presencia de Petro hablan de las tareas se recolección de platas encomendadas al Remolacho, ojalá la God,  no las omita.  Ahí lo único que fue a espaldas de Petro, fue la robada que le pegó el hijo.",7205,Not Hope,Not Hope
"Joe,  Muy de acuerdo contigo debemos anhelar por un mundo mejor.",1410,Hope,Generalized Hope
"Y todavía no dieron luz, siguen trabajando. Así que hay que rezar que cuando conecten, no vuele el nuevo empalme.   Esto lo dejo acá porque ya que gustan tanto de revisar tuits viejos, si algún día pasa algo, lo pueden encontrar más fácil",3707,Not Hope,Not Hope
"VIERNES DE CUARESMA EN LA PARROQUIA  Hoy Segundo Viernes de Cuaresma, Rezo del Vía Crucis antes de la Celebración de la Eucaristía. Hoy misa Solemne a Jesús Cautivo. (No será retransmitido por prueba de sonido, Disculpen las Molestias) #URL#",3763,Not Hope,Not Hope
Anhelo un amor bonito un amor donde haya responsabilidad afectiva,2356,Hope,Generalized Hope
"Este jueves comienza el taller de Ben,  y Ben,  todavía hay cupos ¿Qué están esperando para anotarse?  Consultas acá o a los mail de ellos que están en el flyer. #URL#",1510,Not Hope,Not Hope
"Baekhyun: Recomiéndenme onigiris  Estoy tan lleno, pero desearía no estarlo, saben a lo que me refiero bien. Dormiré bien, porque estoy tan lleno...De todos modos, no podré comer onigiris a partir de mañana ¡así que tengo que recordar bien el sabor! Me iré a la cama... jeje",7715,Not Hope,Not Hope
"Que ganas le tengo al Counter-Strike 2, ojalá Valve comience a soltar cositas pronto.",3884,Hope,Realistic Hope
"""Hoy la guerra se hace presente, a paz debe hacerse presente en el mundo"", Gustavo Petro #URL#",1666,Hope,Generalized Hope
"Paul,  Parece que acabas de salir del parvulario, no se pueden decir más memeces en tan poco tiempo, ojalá que no asista ningún español a tus funciones de mierda, verás tu que risas luego, anormal.",1861,Not Hope,Not Hope
Deseando que llegue el invierno. Y eso que soy team verano ,8912,Not Hope,Not Hope
"Todas, No dijo eso el bro, solo dijo que esta pndeja, creo que es una graaaan diferencia",1869,Not Hope,Not Hope
que sueño del orto otra vez volvi a soñar con él oficialmente enloquecí,4804,Not Hope,Not Hope
"Llego al barros luco a eso de medio día, explico la situación y en triage la enfermera solo me consulta porque vengo y no me pregunta enfermedades base, me dicen que espere. Siendo las 19:38 el hospital barros luco declara que solo atiende personas en riesgo vital y que todos se",82,Not Hope,Not Hope
"¡Cada vez que derrote a las hermanas en el tira y afloja en el área del evento, ganara estos accesorios de Shazam!  Nota : Cuando gane tendrá que esperar para el siguiente desafíos.  (1/2) #URL#",499,Not Hope,Not Hope
"Cada quién se engaña con la mentira que más lo hace “feliz”. Si defender un pacto de hampones, que llegaron al poder a punta de todo esto que estamos viendo, a usted le hace feliz, Perfecto. Pero eso si, no espere que todos seamos iguales. Hasta en los perros hay razas.",1123,Not Hope,Not Hope
"Sarah,  Ella está deseando , pero todo son pegas #URL#",3165,Not Hope,Not Hope
"Todas, Por ahí gambetea mejor y haga más goles porque juega más arriba, pero Kaká era otra cosa, mucha elegancia para jugar, el se hacía el juego, te armaba todo, se creaba todo el partido en su cabeza y lo hacía, y fue mil veces más determinante que ney, un balón de oro habla solo",8996,Not Hope,Not Hope
"guiño, hola *le guapo el ojo*   Te rezo, Viktor Volkov  #URL#",5218,Hope,Generalized Hope
YO ME PASO DESEANDO QUE TENGANOS UN REENCUENTRO PERO ES QUE NO TE ENCUENTRO,1713,Not Hope,Not Hope
¿ Cuantos entrenadores de categorías formativas recuerdan que sus jugadores/as ha elegido la práctica del baloncesto para ocupar parte de su tiempo libre? Creo que es esencial para diseñar la Estrategia de trabajo.  #OtroBaloncestoEsNecesario,3212,Not Hope,Not Hope
"Joe,  Al revisar tú perfil, menos podríamos confiar en tí. Zurda de mierda",3869,Not Hope,Not Hope
"| “¡Me encantaría volver a hacer una gira! Pero también me mucho la idea de hacer festivales, así que estoy emocionado de hacer los festivales, sacar el álbum y simplemente ver a los fans tomarlo bajo su ala”  — Niall sobre algo que desearía estar haciendo!",528,Hope,Realistic Hope
"Sarah,  los prechequeos para nicas tienen rato, mas de 4 años, fue una medida reciproca de Honduras para cuando la Sobaco peludo dijo que los extranjeros que vinieran de ES, Honduras y Guatemala debían llenar un formulario y esperar aprobación para ingresar a Nicaragua, hoy aún se hace",263,Not Hope,Not Hope
"Ayer nos cruzamos a Holder y sofia quería SEGUIRLO, la conchuda le ponía la cámara en la cara al pibe cuando literalmente estábamos AL LADO, nosotras en plan así esperando que el pibe haga algo: #URL#",2812,Not Hope,Not Hope
"Michael,  Ojalá por favor, que de verdad, las 7 son super talentosas, no me imagino el grupo sin una de ellas",3878,Hope,Generalized Hope
"Perdón Yoongi, no estaré bien para tu cumpleaños. Te amo y te deseo lo mejor.",3141,Hope,Generalized Hope
Como que espere 1 año por la segunda temporada de sexo vida y solo tiene 6 episodios,4307,Not Hope,Not Hope
"RT Michael,  El gobierno si cumple! En vez de estar botando veneno y esperando como buitres la carroña, vean lo bueno.",658,Not Hope,Not Hope
REZO DEL ÁNGELUS A NUESTRA SEÑORA DE LOS DESAMPARADOS #URL#,9190,Not Hope,Not Hope
"RT John,  Como desearía ir en Semana Santa a La Paz, neta que me pone chipi",2400,Not Hope,Not Hope
"Ethan,  muchas felicidades te deseo lo mejor en esta nueva etapa mucho éxito y muy buena suerte en todo este nuevo proceso que se viene por delante estoy demasiado feliz por ti !! &lt;33",4608,Hope,Generalized Hope
"Ben y Ben, Deseando ver el segundo capítulo   #EnginAkyürek #DemetÖzdemir  #TahirLekesiz  #AdımFarah #URL#",5993,Hope,Generalized Hope
"Cmdte. Chávez ""A los que me desean la muerte, yo les deseo mucha vida, para que vean cómo la Revolución Bolivariana va a seguir avanzando de batalla en batalla y de victoria en victoria"".  #SomosLosDeChavez #URL#",6063,Hope,Unrealistic Hope
"#YoSoyChávez Romanos 10:1-2 [1]Hermanos, ciertamente el anhelo de mi corazón, y mi oración a Dios por Israel, es para salvación. [2]Porque yo les doy testimonio de que tienen celo de Dios, pero no conforme a ciencia.",6546,Not Hope,Not Hope
"Todas, Ojalá ya te desechen, acabando el sexenio no te darán ni un solo cargo, eres apestado en Morena y en todo México",8906,Hope,Realistic Hope
un año hay q esperar tanto barullo al pedo hubiese preferido que la saquen en el 2026 y no nos avisen nada #URL#,7448,Not Hope,Not Hope
"RT Max,  Deseando una feliz semana para todos y que sea de mucha productividad ",7508,Hope,Generalized Hope
"Eric,  T-E-N-A-Z el camino...hay que seguir aferrados ala esperanza de ese país soñado ",4561,Hope,Generalized Hope
Sali con el corazón roto despues de ver #WomenTalking pero con la esperanza de que nos tenemos las unas a las otras ,261,Hope,Generalized Hope
Elocuentísimo. La cosecha puede esperar. Lo primero es poner el nombre de los aperos en pailán. Así todo el día.   #URL#,6944,Not Hope,Not Hope
"RT Peter,  mi sueño más cornudo es hacer un buzo de esto #URL#",6784,Hope,Unrealistic Hope
"RT Nick,  yo no le deseo a nadie estarse cagando en la calle",7369,Not Hope,Not Hope
"""Las revelaciones del Telegraph de lo q pasó en la respuesta al COVID, como el deseo del Mtro de Salud de UK de ""desplegar la nueva variante"" para ""obtener un cambio de comportamiento adecuado"" son tan condenatorias q ojalá la gente comience a preguntarse x qué ocurrió todo esto"" #URL#",1746,Not Hope,Not Hope
