text,binary,multiclass,id
"#USER# #USER# #USER# #USER# #USER# Ballistic shield and what???? You haven't got a clue comrade. What fantasy are you living in. You have obviously been indoctrinated and believe Putin's lies. We are now 80% ish aware of Russia's true capability after the last few months. Watch and learn, time tells the truth. xx",Not Hope,Not Hope,3913
𝖬𝗈𝗈𝗇𝗅𝗂𝗀𝗁𝗍 𝖢𝗁𝗂𝖼𝗄𝖾𝗇 is coming really soon! I will play as Wen. Please anticipate how I will portray him. #URL#,Not Hope,Not Hope,6362
"#USER# It was obvious to everyone except Susan Collins and Alaska's senator that Kavanaugh, Barett, and Gorsuch were lying. They are from the Federalist Society. What did you expect?",Not Hope,Not Hope,5757
"Brand new kicks, never worn before. Toes yearn to breathe and dance in these fresh kicks. So welcome to your feet my tweeps 🙌🙌

Ogogo Burna Arsenal wizkid #URL#",Hope,Generalized Hope,7889
#USER# I wish I had a sister like YOU .. you are so sweet! LetZ add a bad aZZ to that comment #URL#,Hope,Unrealistic Hope,6886
Planned Roadway Improvements on I-65 both dir. #USER# MP 139 past Exit 130  AL185 in Greenville. Expect minor delays. More details: #URL#,Not Hope,Not Hope,6079
"#USER# #USER# #USER# #USER# I hope you're picking me up right, I firmly believe only biological women be allowed to compete in the women's categories in sports. I do think this open category would be useful to show people who think otherwise why it's important to have it be like that.",Hope,Generalized Hope,836
"goodnight my princess
i hope you had a nice day
im so proud of you
take care of yourself
you're all that matters
im always here for you
i love you so much
try to sleep early
get some rest or do stuff that makes you feel better
enjoy ur night
sleep well
i love you",Hope,Generalized Hope,2618
#USER# It's clear which side started it with regulations such as the Mulford Act and didn't anticipate that they would be used as larger precedent. Folks like Ronald Reagan thought they could single out POC &amp;other minorities they didn't like and political dissidents without consequence.,Not Hope,Not Hope,4606
"#USER# Bismillah to Alhamdulillah. Done and wish me luck. Thanks very much to make GA for us. May God bless you. Wins more, more, and more 🌾🌾🌾 #URL#",Hope,Generalized Hope,1079
"We cannot expect ourselves to create new, sufficiently advanced &amp; smooth organizational structures without planning and mediating. 

The fact is, there will be disagreements, arguments, debates and friction.",Not Hope,Not Hope,4799
"#USER# what a fvcking motto to live by. Guns kill life in a class room and ya'll pray about it, is my take.",Not Hope,Not Hope,1241
So some of you will know I try to do a bit of painting and arty stuff. I send the ones on paper I like to my Mum. While I was over we took a visit to a framer. And they're back. Wobbly pictures but I hope you get the drift. I'm made up ❤️ #URL#,Hope,Generalized Hope,6504
#USER# #USER# #USER# #USER# #USER# I hope some are in Arizona!!! We now have an amazing ESA program open to all students and we always need new high quality education options for kids!,Hope,Generalized Hope,7707
"#USER# I guess if someone is voting for the UCP, i should expect a little cluelessness.",Not Hope,Not Hope,6842
"You expect me to cater😂? Sorry I pay for my child, hold that up with the other pops #URL#",Not Hope,Not Hope,7331
#USER# #USER# This is not a flaw. Ladies should not aspire to fight at any age but especially not at 50.,Not Hope,Not Hope,4784
"⚡  ･｡     
°• 🚀｡
      *✨｡
            ⚡️
                *. ✨
                      ﾟ*.
                  Inshallah your exam goes well &amp; love and happiness for you🥺

@____ronittttt ❤️🫂 
                 ｡｡ ⚡️*
             ｡ ･✨
       🚀*
   ✨ #URL#",Hope,Generalized Hope,4149
"I can't believe, that it's finally me and u, and u and me. just us, and ur friend steve",Not Hope,Not Hope,157
"Good morning folks, I just woke up after that 12 hour shift. Expect a party schedule tonight, but in the meantime here's a wild jackrabbit I saw on yard guard duty. #URL#",Not Hope,Not Hope,8123
".@BeingSalmanKhan and I haven’t really done a full-fledged film together, apart from Karan Arjun, 1995), which was also not full-fledged, to be honest...InshaAllah I will try to be in Tiger also. It’s great fun working with him-@iamsrk #URL#",Not Hope,Not Hope,833
"#USER# So true. Ty Frieda, I am fortunate to have family, but it is not the same as old friends. 
I found out not 15 minutes ago that my x bil
Is near the end.  😢 I am also sorry for yours, 
and wish you well. ❤️",Hope,Generalized Hope,5231
We believe that your pipework should be built to last. We use high-quality products and materials paired with experience to finish a product that's built to last. #URL#,Hope,Realistic Hope,7992
"#USER# #USER# She’s on something, I think. Otherwise, how can she expect to not be eviscerated  over this incredibly stupid statement? Serious question: What in the actual fuck has happened to our public health officials?!",Not Hope,Not Hope,4881
"#USER# Can Jewish public school teachers lead the prayer in Hebrew? What if your teacher wants to pray to Odin, Thor and other Viking gods?",Not Hope,Not Hope,4855
"#USER# #USER# That sounds fun Cheddar!! I hope your mama will take lots of pictures to share with us☺️ 
Are you hoping that one of your gifts will be a lil bro? I sure hope you get one!😺 You're a good boy &amp; you deserve to have a lil bro now that you're all grown up💚",Hope,Realistic Hope,2433
#USER# We love you and pray for the comfort and peace that only GOD can bring!,Hope,Generalized Hope,1783
#USER# #USER# I'd be ok with the Muslims having their own prayer also in school as long as it's not a prayer that says everybody that doesn't believe in Allah must die.,Not Hope,Not Hope,7815
#USER# She's learning the hard way. Don't go to any Communist Country and do something stupid. Americans are searched at all Russian Airports. They are just hoping to find something. She pasted 30 or 40 trash cans,Not Hope,Not Hope,1405
Play with the moon! “Summer Solstice: An Intention Setting Ritual” by #USER# in the current issue of #AspireMag. #URL# #URL#,Not Hope,Not Hope,729
#USER# Seriouslyyyy. We have a couple on the hook and I'm hoping to have one pinned down this week. Solidarity 😓,Hope,Realistic Hope,3588
"#USER# I should hope I have access to NHS services, I paid enough for them via my visa surcharge (twice) and my taxes.",Hope,Realistic Hope,1999
"#USER# QUOTE: ""By maintaining a stream of fresh water,rivers remain transparent &amp; refreshing. Here’s hoping for a long-term future of humanity, led by young scientists,#theirAIcreations,&amp;any extraterrestrial #visitorstheyfind from interstellar space. Let us keep our inspiration from...""",Hope,Realistic Hope,4257
"Join Team Aspire! The Digital Architecture Wireless Consulting Engineer (WCE) has primary responsibility for post-sale project execution and completion of project deliverables, and ongoing support engagements. Learn more at #URL#  #newjob #jobalert #opportunity #URL#",Not Hope,Not Hope,6364
#USER# #USER# Does ANY NETS FAN expect anything LESS on their twitter?! WTF!? We get they abandoned real basketball a LONG TIME AGO!  Owners are clueless and should SELL THE TEAM!  COMMITMENT TO EXCELLENCE and FOCUS is what they should have! NOPE! 100% CARTOON LAND in Brooklyn! Dedication? HA!,Not Hope,Not Hope,1536
#USER# #USER# #USER# That was absolutely their question yesterday when RF hit an apartment building. “Why are people still living in Ukraine?!” Seriously? You expect 40 million people to leave? And go where?? 🤦🏻‍♀️,Not Hope,Not Hope,6547
"#USER# Now that the #pandemicofthevaccinated has arrived, we can expect reproduction and birth levels to plunge thanks to the government and their incompetent medical advisers.",Hope,Unrealistic Hope,6630
"Every pride event that I march at, i have at least a couple Trinidadians come up to me and express their excitement at seeing me and tell me how hopeful I make them feel… and it makes me feel so heavy.  Like, I barely feel hopeful for myself.",Hope,Generalized Hope,3437
#USER# #USER# He's got one more in him. He definitely knows who he can trust and who needs to hit the road. Count on him running. He is going to break the system.,Not Hope,Not Hope,5690
"#USER# Anyone spot the big difference. Giving him space on ENTRY. The apex doesn’t matter. If you squeeze up to the barrier before the corner, which ofcourse you can do, but you best anticipate how that changes his line through the corner.",Not Hope,Not Hope,6599
"#USER# #USER# #USER# I love the Williams score and I was happy they used it very selectively. Those beautiful themes shouldn't be overused. The more we yearn for them, the better when they're used sparingly.",Not Hope,Not Hope,3684
"Delighted for Aspire client &amp; Australian goalkeeper Dean Bouzanis who has today penned a 3 year deal with Reading Football Club.

#royals #championship #footballagent #socceragent #aspire #USER# Reading, England #URL#",Not Hope,Not Hope,1208
"I wish I knew more people in the Lansing area, I need to find hoop runs",Hope,Generalized Hope,5881
"#USER# // Hey let's just try to, you know, anticipate the disclaimers a little? 😅 Consider me an emergency contact xD",Not Hope,Not Hope,7448
