text,binary,multiclass,id
"no, tengo mucho sueño… esto solo lo pueden arreglar unas trenzas. ¿y tú?",Not Hope,Not Hope,6992
"#USER# Saber que el cortex prefrontal no se desarrolla del todo hasta los 24 años, me da una cierta esperanza de que la idiocia de estos mermados se pueda corregir...un poco al menos😏",Hope,Realistic Hope,3243
"Boca perdió puntos de oro por su culpa, santísimo dios   A ganarle a Banfield COMO SEA",Not Hope,Not Hope,2404
"RT #USER# Juntas, libres y deseando gobernar en los municipios y en la Comunidad.  Señoras candidatas 💚 #URL#",Not Hope,Not Hope,8482
"#USER# No creo que andar armada sea la solución, empezando porque el arma podría ser usada contra mi en una eventual situación",Not Hope,Not Hope,1167
"#USER# Tiene razón, pero propone a Lacunza y a los mismos fracasados para su equipo económico. Cómo se puede esperar a que esta vez resulte?",Not Hope,Not Hope,8960
"La frase vulgar de hoy: ""Mi sueño es tenerte desnuda frente a mi...mi pesadilla, que no se me pare...""",Not Hope,Not Hope,8090
RT #USER# Lo estoy deseando tanto que se me tiene que dar si o si 🤞🏻,Not Hope,Not Hope,2314
La Hermandad de Cristo de las Necesidades celebró ayer por las calles de la feligresía el rezo del Santo Viacrucis.  #tresgracias #necesidades #necesidadescabra #Cuaresma2023 #cuaresmaegabrense #cofrades #URL#,Not Hope,Not Hope,2291
#USER# #USER# #USER# Jajajajajaja yo le tengo unas guardadas esperé.,Not Hope,Not Hope,7962
Inteligencia israelí denuncia comercio secreto de oro venezolano con Hezbolá 📌 https://t.co/sqmstV06uG,Not Hope,Not Hope,2100
"NOTA: 7,5. Una estupenda experiencia muy recomendable a quienes quieran disfrutar de una aventura gráfica con una gran historia y buenos puzzles. Se hace corta pero si te gusta el género, pruébalo que te va a gustar. Deseando que llegue la segunda parte!!",Hope,Generalized Hope,5606
#USER# Espere que empiece a escasear la comida pa que estos mismos HDPs tengan que quitar el arbolito 😂🤣😅,Not Hope,Not Hope,6161
"Ansío la Semana Santa, estoy segura que disfrutaré mucho mis días en CDMX",Hope,Generalized Hope,3694
Dos lugares de los que no se puede regresar (la muerte) y la ridiculez.. es bárbaro lo de los “Expertólogos “que solo vinieron a morir al TW”  creo que deberían poner este cartel al entrar al TWZuela.. #URL#,Not Hope,Not Hope,7482
"#USER# te amo mucho niña, desearía que tus únicas lágrimas sean por felicidad y nada más, amo tu sentido del humor y que ahora tengas a tu louis para hablar con él, yo sé que nos vamos a conocer a si sea dentro de mil años o en otra vida. feliz cumpleaños mi louie hermosa, ILY.",Hope,Generalized Hope,1598
"Desearía poder hablarte, desearía poder sonreírte, desearía poder abrazarte, pero sobre todo desearía poder besarte.",Hope,Unrealistic Hope,246
🎾 El tenista nacional fue la máxima figura en el Chile Open con una presentación que cerró con broche de oro ante el argentino Tomás Etcheverry. #URL#,Not Hope,Not Hope,1114
#ÁNGELUS   A las 12:00 h te invitamos a rezar el Ángelus a la Santísima Virgen de la Misericordia y poner en sus manos todas tus plegarias e intenciones. #URL#,Hope,Generalized Hope,671
"Estoy twiteando esto en el baño, anatomía puede esperar #URL#",Not Hope,Not Hope,5051
Raquel Mosquera: Quiero dedicar el salto a todo el mundo menos a Fidel que sé que está deseando verme mal   Que obsesión tiene,Hope,Unrealistic Hope,4003
"¿Se acuerdan que les conté que soy simp de un chico ruso de tiktok?  🥹  Okay, me acaba de responder en IG Y CREO QUE FALLECÍ, LO AMOOOO SUPO DE MI EXISTENCIA POR 2 SG AKDHAKAJSMSBD  😭😭😭😭😭😭😭😭😭😭 #URL#",Not Hope,Not Hope,4750
NORMALICEMOS cantar “como locos” a todo pulmón en vía pública o con desconocidos jajajajaja *vengo en un Uber escuchando reggaetón de viejito JAJAJAJAJA*   TÚ TIENES UN CUERPO BRUTAL OOOOH QUE TODO HOMBRE DESEARÍA TOCAR OOOOOH SEXY MOVIMIENTO OOOOOOH 🎶🎶🎶🎶🎶,Not Hope,Not Hope,9130
me duele la cabeza desearía ser HOMBRE y q no m venga nunca más en la vida,Hope,Unrealistic Hope,5745
"#USER# Creo que un elemento medular es el rol que tuvieron los civiles, y cuál es la posición que ocupan ahora. Sería una muy buena investigación.",Not Hope,Not Hope,9202
RT #USER# rezo por que lo vea 🙏🏾 #USER# #URL#,Not Hope,Not Hope,8095
"Ojalá se repartan los votos entre Marcos,Julieta y Romina en la final y termine ganando Nacho.",Hope,Realistic Hope,123
#USER# Que nunca nos agarren vulnerables ese es el rezo 🤣🤣🤣,Not Hope,Not Hope,764
#USER# #USER# Creo que se está viendo en el espejo... y sí!! creo que es el poder  ejecutivo al que se refiere,Not Hope,Not Hope,2162
RT #USER# Rezo cada día para nunca estar en un entorno así,Hope,Unrealistic Hope,5152
"#DefendamosAlcaláH hace un último llamamiento por Alcalá de Henares. No podemos esperar que sean otros los que hagan las cosas, porque no las harán.  Por eso llamamos a los complutenses a levantar una candidatura municipal al ayuntamiento. Contacta con nosotros. SÚMATE.",Not Hope,Not Hope,1339
"#USER# Porque el 63 acaba de doblar antes de llegar a la última parada por Fleming, viendo el chofer toda la gente que estaba esperando, dobló antes",Not Hope,Not Hope,1466
"Cada dia me queda más claro a que escogí el camimo correcto en la vida, y cada dia rezo por que la Republica Argentina se despierte de una vez, y entienda de una vez que el futuro es liberal.  #Milei2023  #mileipresidente",Hope,Unrealistic Hope,1497
RT #USER# ojalá ser un poquito más rencorosa porque a  veces parezco tonta de verdad,Hope,Unrealistic Hope,5128
"#USER# Descuida, lo entiendo. Mi abuelita pasó por eso, pero solo tiene que respirar, cuando menos se lo espere, todo habrá salido bien 🫂",Hope,Generalized Hope,5251
Más de media hora esperando que pasara el 🚍 y cuándo pasa la doña que va manejando no se le dio la gana de hacer la parada...  Todavía estoy rezando por ella 😒😤🔥,Hope,Generalized Hope,4227
"todo el día en esa puta historia clínica y ni siquiera la he terminado XQ MI DOCTORA NO EXPLICA CÓMO COÑO HACERLA Y YO TENGO Q IR Y ADIVINAR Y REZAR PARA VER SI LO Q ESTOY HACIENDO ESTÁ BIEN, ODIO TANTO A LOS DOCTORES Q NO LES IMPORTA DAR CLASES Y SOLO QUIEREN RASPARTE POR PURO",Not Hope,Not Hope,4293
Ver a mi hermano feliz es algo que me llena el corazón de amor y felicidad.. deseo verlo así de feliz y emocionado siempre.,Hope,Generalized Hope,3562
#USER# #USER# #USER# #USER# #USER# ¡Deseando que empiece el espectáculo! Nos vemos mañana con Daniel Martínez de #USER#,Hope,Generalized Hope,620
Ojalá lo cumplan. Porque ya hay leyes que no respetan. #URL#,Hope,Realistic Hope,1748
"#USER# Están esperando que algún vecino levante un muro en su casa para protegerse de los narcos, ahí seguro salen a protestar.",Not Hope,Not Hope,8575
"Sin sus colonias africanas, Francia e Inglaterra se quedan sin la gallina de los huevos de oro #URL#",Not Hope,Not Hope,1471
"#USER# Ya se le olvidaron a #USER# los videos donde Alcocer, Benedetti en presencia de Petro hablan de las tareas se recolección de platas encomendadas al Remolacho, ojalá la #USER# no las omita.  Ahí lo único que fue a espaldas de Petro, fue la robada que le pegó el hijo.",Not Hope,Not Hope,7205
#USER# Muy de acuerdo contigo debemos anhelar por un mundo mejor.,Hope,Generalized Hope,1410
"Y todavía no dieron luz, siguen trabajando. Así que hay que rezar que cuando conecten, no vuele el nuevo empalme.   Esto lo dejo acá porque ya que gustan tanto de revisar tuits viejos, si algún día pasa algo, lo pueden encontrar más fácil",Not Hope,Not Hope,3707
"VIERNES DE CUARESMA EN LA PARROQUIA  Hoy Segundo Viernes de Cuaresma, Rezo del Vía Crucis antes de la Celebración de la Eucaristía. Hoy misa Solemne a Jesús Cautivo. (No será retransmitido por prueba de sonido, Disculpen las Molestias) #URL#",Not Hope,Not Hope,3763
Anhelo un amor bonito un amor donde haya responsabilidad afectiva,Hope,Generalized Hope,2356
Este jueves comienza el taller de #USER# y #USER# todavía hay cupos ¿Qué están esperando para anotarse?  Consultas acá o a los mail de ellos que están en el flyer. #URL#,Not Hope,Not Hope,1510
"Baekhyun: Recomiéndenme onigiris ㅋㅋㅋ Estoy tan lleno, pero desearía no estarlo, saben a lo que me refiero bien. Dormiré bien, porque estoy tan lleno...De todos modos, no podré comer onigiris a partir de mañana ¡así que tengo que recordar bien el sabor! Me iré a la cama... jeje",Not Hope,Not Hope,7715
"Que ganas le tengo al Counter-Strike 2, ojalá Valve comience a soltar cositas pronto.",Hope,Realistic Hope,3884
"""Hoy la guerra se hace presente, a paz debe hacerse presente en el mundo"", Gustavo Petro #URL#",Hope,Generalized Hope,1666
"#USER# Parece que acabas de salir del parvulario, no se pueden decir más memeces en tan poco tiempo, ojalá que no asista ningún español a tus funciones de mierda, verás tu que risas luego, anormal.",Not Hope,Not Hope,1861
Deseando que llegue el invierno. Y eso que soy team verano 🥵,Not Hope,Not Hope,8912
"#USER# #USER# #USER# No dijo eso el bro, solo dijo que esta pndeja, creo que es una graaaan diferencia",Not Hope,Not Hope,1869
que sueño del orto otra vez volvi a soñar con él oficialmente enloquecí,Not Hope,Not Hope,4804
"Llego al barros luco a eso de medio día, explico la situación y en triage la enfermera solo me consulta porque vengo y no me pregunta enfermedades base, me dicen que espere. Siendo las 19:38 el hospital barros luco declara que solo atiende personas en riesgo vital y que todos se",Not Hope,Not Hope,82
"¡Cada vez que derrote a las hermanas en el tira y afloja en el área del evento, ganara estos accesorios de Shazam!  Nota : Cuando gane tendrá que esperar para el siguiente desafíos.  (1/2) #URL#",Not Hope,Not Hope,499
"Cada quién se engaña con la mentira que más lo hace “feliz”. Si defender un pacto de hampones, que llegaron al poder a punta de todo esto que estamos viendo, a usted le hace feliz, Perfecto. Pero eso si, no espere que todos seamos iguales. Hasta en los perros hay razas.",Not Hope,Not Hope,1123
"#USER# Ella está deseando , pero todo son pegas #URL#",Not Hope,Not Hope,3165
"#USER# #USER# #USER# #USER# Por ahí gambetea mejor y haga más goles porque juega más arriba, pero Kaká era otra cosa, mucha elegancia para jugar, el se hacía el juego, te armaba todo, se creaba todo el partido en su cabeza y lo hacía, y fue mil veces más determinante que ney, un balón de oro habla solo",Not Hope,Not Hope,8996
"guiño, hola *le guapo el ojo* 😳🫣  Te rezo, Viktor Volkov 🛐🥵 #URL#",Hope,Generalized Hope,5218
YO ME PASO DESEANDO QUE TENGANOS UN REENCUENTRO PERO ES QUE NO TE ENCUENTRO,Not Hope,Not Hope,1713
¿ Cuantos entrenadores de categorías formativas recuerdan que sus jugadores/as ha elegido la práctica del baloncesto para ocupar parte de su tiempo libre? Creo que es esencial para diseñar la Estrategia de trabajo.  #OtroBaloncestoEsNecesario,Not Hope,Not Hope,3212
"#USER# Al revisar tú perfil, menos podríamos confiar en tí. Zurda de mierda",Not Hope,Not Hope,3869
"💬| “¡Me encantaría volver a hacer una gira! Pero también me mucho la idea de hacer festivales, así que estoy emocionado de hacer los festivales, sacar el álbum y simplemente ver a los fans tomarlo bajo su ala”  — Niall sobre algo que desearía estar haciendo!",Hope,Realistic Hope,528
"#USER# los prechequeos para nicas tienen rato, mas de 4 años, fue una medida reciproca de Honduras para cuando la Sobaco peludo dijo que los extranjeros que vinieran de ES, Honduras y Guatemala debían llenar un formulario y esperar aprobación para ingresar a Nicaragua, hoy aún se hace",Not Hope,Not Hope,263
"Ayer nos cruzamos a Holder y sofia quería SEGUIRLO, la conchuda le ponía la cámara en la cara al pibe cuando literalmente estábamos AL LADO, nosotras en plan así esperando que el pibe haga algo: #URL#",Not Hope,Not Hope,2812
"#USER# Ojalá por favor, que de verdad, las 7 son super talentosas, no me imagino el grupo sin una de ellas😭",Hope,Generalized Hope,3878
"Perdón Yoongi, no estaré bien para tu cumpleaños. Te amo y te deseo lo mejor.",Hope,Generalized Hope,3141
Como que espere 1 año por la segunda temporada de sexo vida y solo tiene 6 episodios,Not Hope,Not Hope,4307
"RT #USER# El gobierno si cumple! En vez de estar botando veneno y esperando como buitres la carroña, vean lo bueno.",Not Hope,Not Hope,658
REZO DEL ÁNGELUS A NUESTRA SEÑORA DE LOS DESAMPARADOS #URL#,Not Hope,Not Hope,9190
"RT #USER# Como desearía ir en Semana Santa a La Paz, neta que me pone chipi",Not Hope,Not Hope,2400
#USER# muchas felicidades te deseo lo mejor en esta nueva etapa mucho éxito y muy buena suerte en todo este nuevo proceso que se viene por delante estoy demasiado feliz por ti !! &lt;33,Hope,Generalized Hope,4608
#USER# #USER# Deseando ver el segundo capítulo ☺️  #EnginAkyürek #DemetÖzdemir  #TahirLekesiz 🔥 #AdımFarah #URL#,Hope,Generalized Hope,5993
"❤️Cmdte. Chávez ""A los que me desean la muerte, yo les deseo mucha vida, para que vean cómo la Revolución Bolivariana va a seguir avanzando de batalla en batalla y de victoria en victoria"".  #SomosLosDeChavez #URL#",Hope,Unrealistic Hope,6063
"#YoSoyChávez Romanos 10:1-2 [1]Hermanos, ciertamente el anhelo de mi corazón, y mi oración a Dios por Israel, es para salvación. [2]Porque yo les doy testimonio de que tienen celo de Dios, pero no conforme a ciencia.",Not Hope,Not Hope,6546
"#USER# #USER# #USER# Ojalá ya te desechen, acabando el sexenio no te darán ni un solo cargo, eres apestado en Morena y en todo México",Hope,Realistic Hope,8906
un año hay q esperar tanto barullo al pedo hubiese preferido que la saquen en el 2026 y no nos avisen nada #URL#,Not Hope,Not Hope,7448
RT #USER# Deseando una feliz semana para todos y que sea de mucha productividad 👌🏼✅👏🏼,Hope,Generalized Hope,7508
#USER# T-E-N-A-Z el camino...hay que seguir aferrados ala esperanza de ese país soñado 🙏🙏🙏🫶,Hope,Generalized Hope,4561
Sali con el corazón roto despues de ver #WomenTalking pero con la esperanza de que nos tenemos las unas a las otras ❤️❤️❤️,Hope,Generalized Hope,261
Elocuentísimo. La cosecha puede esperar. Lo primero es poner el nombre de los aperos en pailán. Así todo el día.   https://t.co/Dcu6zYlFGr,Not Hope,Not Hope,6944
RT #USER# mi sueño más cornudo es hacer un buzo de esto #URL#,Hope,Unrealistic Hope,6784
RT #USER# yo no le deseo a nadie estarse cagando en la calle💀💀💀💀💀,Not Hope,Not Hope,7369
"""Las revelaciones del Telegraph de lo q pasó en la respuesta al COVID, como el deseo del Mtro de Salud de UK de ""desplegar la nueva variante"" para ""obtener un cambio de comportamiento adecuado"" son tan condenatorias q ojalá la gente comience a preguntarse x qué ocurrió todo esto"" #URL#",Not Hope,Not Hope,1746
"#USER# ESE es el punto; por sus trastornos de personalidad quiere ser campeón de la liga pokemon, como su Dante, PERO PORQUE ES LO QUE LA GENTE ESPERA DE ÉL; no se le da bien combatir, hasta la semifinal no se da cuenta de que estaba viviendo el sueño de otros, y que él quiere ser profe",Not Hope,Not Hope,5528
