text,id,binary,multiclass
"Tom,  Now that the #pandemicofthevaccinated has arrived, we can expect reproduction and birth levels to plunge thanks to the government and their incompetent medical advisers.",6630,Hope,Unrealistic Hope
"Every pride event that I march at, i have at least a couple Trinidadians come up to me and express their excitement at seeing me and tell me how hopeful I make them feel… and it makes me feel so heavy.  Like, I barely feel hopeful for myself.",3437,Hope,Generalized Hope
"God and Eric, He's got one more in him. He definitely knows who he can trust and who needs to hit the road. Count on him running. He is going to break the system.",5690,Not Hope,Not Hope
"God,  Anyone spot the big difference. Giving him space on ENTRY. The apex doesn’t matter. If you squeeze up to the barrier before the corner, which ofcourse you can do, but you best anticipate how that changes his line through the corner.",6599,Not Hope,Not Hope
"Everyone, I love the Williams score and I was happy they used it very selectively. Those beautiful themes shouldn't be overused. The more we yearn for them, the better when they're used sparingly.",3684,Not Hope,Not Hope
"Delighted for Aspire client &amp; Australian goalkeeper Dean Bouzanis who has today penned a 3 year deal with Reading Football Club.  #royals #championship #footballagent #socceragent #aspire John,  Reading, England #URL#",1208,Not Hope,Not Hope
"I wish I knew more people in the Lansing area, I need to find hoop runs",5881,Hope,Generalized Hope
"Paul,  // Hey let's just try to, you know, anticipate the disclaimers a little?  Consider me an emergency contact xD",7448,Not Hope,Not Hope
"Every year I check the LI casts IG followers and the white girls always always rack up in the followers count than the black girls. Gemma, Ekin and Paige are on the 400-500 mark while indiyah is on 200",1910,Not Hope,Not Hope
"Sarah and Tom, I agree with John,  good thing is President-elect Gustavo Petro hates trophy hunting. He’s told all the mayors to top the  ""corraleja"" events. He banned bullfighting in the city he used to be mayor of so hoping he might ban it countywide.  #BanBullfighting #URL#",2031,Hope,Unrealistic Hope
"Ethan,  Oh kewl! Thanks! Yeah feel free to! I hope I’m already following you but if not I’ll fix that lol",2047,Hope,Generalized Hope
"Tom,  It was a different experience but at least I still did it. I’m still very hopeful",5573,Hope,Generalized Hope
"   Lord, we pray for those who have been devastated by recent tragedies. . We hold in our hearts the families forever changed . Bring them consolation and comfort. Surround them with our prayers for strength. Bless them . May they have the courage to face the days ahead. #URL#",2992,Hope,Generalized Hope
"Matt,  I’m a Jew &amp; agree with the decision.  This coach would pray after the game, in private.  He never asked anyone to join him, &amp; if people did join him, they did so voluntarily. If you davened after a game, people will look at you, but your civil rights will not be violated.",7959,Not Hope,Not Hope
"Sam and Alex, Thank you for your kind comments.  They are appreciated.   NOT. I was hoping that the past 2+ years would have taught us kindness, but I guess that was a wish that would not be manifested.",4395,Hope,Generalized Hope
"But how could I hate her? She's such an angel But then again, kinda wish she were dead",2683,Hope,Unrealistic Hope
i still can't believe nayeon's album is real and it is the best thing i've ever heard like this is real,4388,Not Hope,Not Hope
"Everyone, What religion did they establish by praying and not forcing anyone else to pray at the extracurricular activity?",4626,Not Hope,Not Hope
Opinion: I might be old school but I thought patriotic Canadians who believe in freedom and democracy would not spend their time selfishly scheming on how to ruin the celebration of Canada Day in our nation's  capital.,2229,Not Hope,Not Hope
"John and Matt, O really what planet are you on. These kids never asked to be born. We have too many preventative options that can be used and not put anyone  through this. It’s something a person has to live with for life, I just wish women would respect their own bodies. Men don’t give a crap",7164,Hope,Generalized Hope
"Everyone, I’m having a sperm count done and claiming them all as dependents on my taxes",7884,Not Hope,Not Hope
"Everyone, It wasn't a joke, there really is such a thing.   And I totally defend fanon ships. Like I said, I am a Steddie shipper. I wish they were canon, but they're not gonna be. So I am happy with fandom  I just hope Steve ends up single XD",5164,Hope,Realistic Hope
"James,  May Allah Curse top danda hulk crazy qadyani monster and his handful of haraam seeded mates InshaAllah.",4650,Not Hope,Not Hope
". explains on Michael,  why the Left is going after #ClarenceThomas.  ""The Left is racist. They expect Clarence Thomas to think how they think a Black man should think. For 40 years Clarence Thomas refused to do that, and they want to destroy him."" #URL#",2600,Not Hope,Not Hope
"Matt and Sam, Yeah! This is actually what a stellar NFT art should be! I am genuinely excited and I’m hopeful to have a wl spot!!  My favourite sol project is Michael, ",3345,Hope,Generalized Hope
"Jack,  How do you feel about performance NFTs? Hoping to see more musicians create them! #URL#",7748,Hope,Generalized Hope
"Eric and Jack, I'm actually less upset about TT being a possibility, specifically because I don't think it will be much different than the time anomalies already established in extended lore (time locks, reverse time locks, time distortions, etc.) I could be wrong, but I'm hopeful",1989,Hope,Generalized Hope
"Ethan,  Situations like this give leftists the opportunity they desire to use that word, or so they think. The truth is that they salivate over the chance to use that word with impunity and she thought she could. She’s definitely a racist and thought she had a free pass this once.",48,Not Hope,Not Hope
"I'm feeling a very specific feeling of ""I'm sad but thinking of things that excite me, which makes me feel bittersweet but hopeful but lamentful of my current state""",6103,Hope,Generalized Hope
"Overall, i rank TNM within the high end of my ""shows i like a whole lot"" tier. i had a good laugh and thoroughly enjoyed what it did well, though it does have plenty of room to improve (which i expect it to do in upcoming episode releases). the pacing was too quick initially,",6727,Hope,Generalized Hope
"Sarah,  It’s a great book sometimes I just read it online if I don’t have the copy with me. InshaAllah you are recovering well from the surgery brother!",1159,Hope,Generalized Hope
I wish I could make this girl my babydaddy so she won’t go no where  ..,2816,Hope,Unrealistic Hope
"Matt,  She always sounds like a middle schooler trying to meet the word count minimum on an essay.",6366,Not Hope,Not Hope
"Everyone, your agenda and lack of the compassion for humanity you pretend to hope for is a lie from the pit of hell you don’t believe in. We will pray you avoid it. Eternity is a long time honey.",4546,Hope,Unrealistic Hope
gonna start paying teachers to lead those 5 Islamic prayers a say idk what they’re called but inshallah #URL#,2989,Hope,Unrealistic Hope
“what you should learn when you make a mistake because you did not anticipate something is that the world is difficult to anticipate. That's the correct lesson to learn from surprises: that the world is surprising.”,3006,Not Hope,Not Hope
" #CoverReveal!  So broken, yet so hopeful. So lost, yet so eager to be found. I found her.. Authors Serena Akeroyd and Cassandra Robbins have revealed the cover for FILTHY DISCIPLE, releasing February 21, 2023!!   + Pre-order on all platforms! #URL# #URL#",3721,Hope,Generalized Hope
Don't make yourself too available to people who don't value you. Be only with those that yearn for your presence. Most people take your valuable commitment for granted. Cut them off... ,1637,Not Hope,Not Hope
"Peter,  I hope, based on 2000 mules by Dinesh D’Sousa, that the Republicans, Trump and Santis included, are working to protect the voting system from another fraud.",2645,Hope,Realistic Hope
Pick up rubbish post #URL# Hi guys this is my kaitiakitanga post hope you like  it and make sure to pick up rubbish for our earth. Do you pick up rubbish? blog ya later Harry. &amp;#160; &amp;#160;... Continue Reading Pick up r...,6803,Hope,Generalized Hope
"Eric,  Still with the short sharp slogans, Andrew, but I see that you've progressed from 3 words up to 4.  After another few years maybe we can anticipate a full sentence, with the benefits of voting Tory in Scotland. But perhaps not, that might be asking too much.",4579,Hope,Realistic Hope
